sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2966,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2967,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2968,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2969,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2970,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2971,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2972,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2973,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2974,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2975,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2976,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2977,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2978,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2979,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2980,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2981,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2982,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2983,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2984,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
2985,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2986,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2987,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
2988,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2989,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2990,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2991,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2992,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,choice,1.0
2993,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2994,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2995,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2996,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2997,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2998,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2999,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3000,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3001,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3002,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3003,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3004,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3005,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3006,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3007,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3008,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3009,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3010,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3011,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3012,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3013,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3014,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3015,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3016,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3017,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3018,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3019,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3020,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3021,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3022,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3023,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3024,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3025,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3026,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3027,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3028,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3029,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3030,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3031,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3032,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3033,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3034,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3035,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3036,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3037,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3038,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3039,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3040,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3041,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3042,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3043,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3044,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3045,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3046,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
3047,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3048,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3049,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3050,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3051,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3052,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3053,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3054,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3055,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
3056,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3057,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3058,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
3059,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3060,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3061,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3062,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3063,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3064,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3065,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3066,True,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.7
3067,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3068,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3069,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3070,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
3071,True,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.7
3072,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3073,True,0.0,0.0,0.0,0,33,0.0,insufficient information,exact,0.7
3074,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3075,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3076,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3077,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3078,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3079,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3080,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3081,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
3082,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3083,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3084,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3085,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
3086,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3087,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3088,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3089,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3090,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3091,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3092,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3093,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3094,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3095,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3096,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3097,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3098,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3099,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3100,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3101,True,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.7
3102,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3103,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3104,True,0.0,0.0,0.0,0,31,0.0,insufficient information,exact,0.7
3105,False,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.3
3106,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3107,True,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.7
3108,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3109,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3110,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3111,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
3112,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3113,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3114,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3115,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3116,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,E,choice,1.0
3117,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3118,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3119,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3120,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3121,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3122,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3123,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3124,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3125,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3126,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3127,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3128,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3129,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3130,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3131,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3132,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3133,True,0.4827586206896552,1.0,0.3181818181818182,7,22,1.0,B,choice,1.0
3134,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3135,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3136,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3137,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3138,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3139,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3140,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3141,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3142,True,0.5185185185185185,1.0,0.35,7,20,1.0,81,numeric_exact,1.0
3143,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3144,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3145,True,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.7
3146,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3147,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
3148,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3149,False,0.0,0.0,0.0,0,61,0.0,insufficient information,exact,0.3
3150,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3151,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3152,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3153,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3154,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3155,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3156,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3157,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3158,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3159,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,2601,numeric_exact,1.0
3160,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3161,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3162,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3163,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3164,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3165,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3166,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3167,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3168,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3169,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3170,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3171,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3172,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3173,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3174,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3175,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3176,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3177,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3178,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3179,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3180,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3181,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3182,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3183,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
3184,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3185,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3186,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3187,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3188,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3189,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3190,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3191,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3192,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3193,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3194,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3195,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3196,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3197,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3198,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3199,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3200,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3201,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3202,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3203,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3204,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3205,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3206,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3207,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3208,True,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.7
3209,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3210,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3211,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3212,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3213,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3214,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3215,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3216,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3217,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3218,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3219,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3220,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,B,choice,1.0
3221,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3222,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3223,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
3224,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3225,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3226,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3227,True,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.7
3228,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3229,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3230,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3231,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3232,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3233,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3234,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3235,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3236,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3237,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3238,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3239,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3240,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3241,True,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.7
3242,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3243,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3244,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3245,True,0.0,0.0,0.0,0,36,0.0,insufficient information,exact,0.7
3246,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3247,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3248,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3249,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3250,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3251,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3252,False,0.0,0.0,0.0,0,32,0.0,insufficient information,exact,0.3
3253,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3254,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3255,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3256,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3257,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3258,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3259,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3260,False,0.0,0.0,0.0,0,33,0.0,insufficient information,exact,0.3
3261,False,0.0,0.0,0.0,0,47,0.0,insufficient information,exact,0.3
3262,False,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.3
3263,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3264,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3265,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3266,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3267,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3268,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3269,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3270,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3271,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3272,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3273,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3274,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3275,True,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
3276,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3277,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3278,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3279,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3280,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
3281,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3282,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3283,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3284,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3285,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3286,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3287,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3288,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3289,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3290,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,125 cups,numeric_rounded,0.9
3291,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3292,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3293,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3294,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3295,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3296,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3297,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3298,True,0.0,0.0,0.0,0,41,0.0,insufficient information,exact,0.7
3299,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3300,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3301,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3302,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3303,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3304,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3305,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3306,True,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
3307,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3308,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3309,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,B,choice,1.0
3310,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3311,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3312,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3313,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3314,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3315,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3316,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3317,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,E,choice,1.0
3318,True,0.6086956521739131,1.0,0.4375,7,16,1.0,1,numeric_exact,1.0
3319,True,0.47619047619047616,1.0,0.3125,5,16,1.0,160,numeric_exact,1.0
3320,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3321,True,0.5454545454545454,1.0,0.375,6,16,1.0,B,choice,1.0
3322,True,0.5,1.0,0.3333333333333333,6,18,1.0,B,choice,1.0
3323,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,4,numeric_exact,1.0
3324,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3325,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3326,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3327,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3328,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3329,False,0.4,1.0,0.25,4,16,1.0,E,choice,1.0
