sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3420,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,insufficient information,exact,0.7
3421,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,insufficient information,exact,0.3
3422,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3423,False,0.5,1.0,0.3333333333333333,6,18,1.0,A,choice,1.0
3424,False,0.5365853658536585,1.0,0.36666666666666664,11,30,1.0,4,numeric_mismatch,0.0
3425,False,0.6666666666666666,1.0,0.5,10,20,1.0,E,choice,1.0
3426,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3427,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3428,False,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,insufficient information,exact,0.3
3429,False,0.5714285714285715,1.0,0.4,8,20,1.0,A,choice,1.0
3430,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,180,numeric_exact,1.0
3431,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,10,numeric_mismatch,0.0
3432,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3433,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3434,False,0.6086956521739131,1.0,0.4375,7,16,1.0,D,choice,1.0
3435,True,0.6666666666666666,1.0,0.5,6,12,1.0,30,numeric_exact,1.0
3436,True,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,20,numeric_exact,1.0
3437,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,choice,1.0
3438,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3439,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3440,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,24,numeric_rounded,0.9
3441,True,1.0,1.0,1.0,16,16,1.0,14,numeric_exact,1.0
3442,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
3443,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3444,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,D,choice,1.0
3445,True,0.6086956521739131,1.0,0.4375,7,16,1.0,A,choice,1.0
3446,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,1504,exact,1.0
3447,True,0.8,1.0,0.6666666666666666,12,18,1.0,A,choice,1.0
3448,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,A,choice,1.0
3449,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3450,True,0.6086956521739131,1.0,0.4375,7,16,1.0,5,numeric_exact,1.0
3451,False,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,A,choice,1.0
3452,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,$65,numeric_mismatch,0.0
3453,True,0.8571428571428571,1.0,0.75,12,16,1.0,4,numeric_exact,1.0
3454,True,0.5454545454545454,1.0,0.375,6,16,1.0,D,choice,1.0
3455,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3456,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,B,choice,1.0
3457,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,A,choice,1.0
3458,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3459,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.7
3460,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,6,numeric_exact,1.0
3461,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,E,choice,1.0
3462,True,0.8571428571428571,1.0,0.75,9,12,1.0,4.5,numeric_exact,1.0
3463,True,0.6,1.0,0.42857142857142855,6,14,1.0,26,numeric_rounded,0.85
3464,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
3465,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
3466,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,32,numeric_mismatch,0.0
3467,False,0.42424242424242425,1.0,0.2692307692307692,7,26,1.0,48,numeric_mismatch,0.0
3469,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,0.842,numeric_mismatch,0.0
3470,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
3471,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3472,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3473,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3474,False,0.6206896551724138,1.0,0.45,9,20,1.0,E,choice,1.0
3475,True,0.5454545454545454,1.0,0.375,9,24,1.0,C,choice,1.0
3476,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,5,numeric_exact,1.0
3477,False,0.6875000000000001,1.0,0.5238095238095238,11,21,1.0,12,numeric_mismatch,0.0
3478,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3479,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
3480,False,0.6086956521739131,1.0,0.4375,7,16,1.0,insufficient information,exact,0.3
3481,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3482,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3483,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3484,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3485,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,20,numeric_mismatch,0.0
3486,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,400,numeric_mismatch,0.0
3487,False,0.47619047619047616,1.0,0.3125,5,16,1.0,1920,numeric_mismatch,0.0
3488,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3489,True,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.7
3490,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3491,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3492,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3493,False,0.5,1.0,0.3333333333333333,7,21,1.0,60,numeric_mismatch,0.0
3494,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3495,False,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.3
3496,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3497,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,10,numeric_mismatch,0.0
3498,False,0.7692307692307693,1.0,0.625,10,16,1.0,41,numeric_mismatch,0.0
3499,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,insufficient information,exact,0.7
3500,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3501,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,A,choice,1.0
3502,True,0.88,1.0,0.7857142857142857,11,14,1.0,4,numeric_exact,1.0
3503,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,B,choice,1.0
3504,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3505,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,120,numeric_exact,1.0
3506,True,0.7692307692307693,1.0,0.625,10,16,1.0,24,numeric_exact,1.0
3507,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3508,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3509,False,0.0,0.0,0.0,0,32,0.0,insufficient information,exact,0.3
3510,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3511,False,0.33333333333333337,1.0,0.2,4,20,1.0,36,numeric_mismatch,0.0
3512,False,0.8,1.0,0.6666666666666666,12,18,1.0,3.70,numeric_mismatch,0.0
3513,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3514,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,2,numeric_mismatch,0.0
3515,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3516,False,0.3571428571428571,1.0,0.21739130434782608,5,23,1.0,200,numeric_mismatch,0.0
3517,False,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,A,choice,1.0
3518,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3519,False,0.43750000000000006,1.0,0.28,7,25,1.0,225,numeric_mismatch,0.0
3520,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3521,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,E,choice,1.0
3522,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,C,choice,1.0
3523,True,0.878048780487805,1.0,0.782608695652174,18,23,1.0,B,choice,1.0
3524,False,0.5714285714285715,1.0,0.4,8,20,1.0,B,choice,1.0
3525,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3526,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,12,numeric_mismatch,0.0
3527,False,0.6086956521739131,1.0,0.4375,7,16,1.0,24,numeric_mismatch,0.0
3528,True,0.6086956521739131,1.0,0.4375,7,16,1.0,24,numeric_exact,1.0
3529,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,E,choice,1.0
3530,False,0.6875000000000001,1.0,0.5238095238095238,11,21,1.0,insufficient information,exact,0.3
3531,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3532,False,0.5263157894736842,1.0,0.35714285714285715,10,28,1.0,35,numeric_mismatch,0.0
3533,True,0.4615384615384615,1.0,0.3,6,20,1.0,insufficient information,exact,0.7
3534,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3535,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,2020,numeric_mismatch,0.0
3536,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,11,numeric_rounded,0.9
3537,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,choice,1.0
3538,False,0.9714285714285714,1.0,0.9444444444444444,17,18,1.0,A,choice,1.0
3539,False,0.7499999999999999,1.0,0.6,12,20,1.0,A,choice,1.0
3540,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1.2,numeric_mismatch,0.0
3541,False,0.5714285714285715,1.0,0.4,10,25,1.0,1,numeric_mismatch,0.0
3542,True,0.6511627906976745,1.0,0.4827586206896552,14,29,1.0,8,numeric_exact,1.0
3543,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3544,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,insufficient information,exact,0.3
3545,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3546,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,choice,1.0
3547,False,0.6666666666666666,1.0,0.5,10,20,1.0,1,numeric_mismatch,0.0
3548,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,6,numeric_mismatch,0.0
3549,False,0.7142857142857143,1.0,0.5555555555555556,15,27,1.0,4,numeric_mismatch,0.0
3550,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,6,numeric_mismatch,0.0
3551,True,0.5517241379310345,1.0,0.38095238095238093,8,21,1.0,B,choice,1.0
3552,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3553,False,0.8648648648648648,1.0,0.7619047619047619,16,21,1.0,B,choice,1.0
3554,True,0.6086956521739131,1.0,0.4375,7,16,1.0,1,numeric_exact,1.0
3555,True,0.8,1.0,0.6666666666666666,12,18,1.0,C,choice,1.0
3556,False,0.8484848484848484,1.0,0.7368421052631579,14,19,1.0,B,choice,1.0
3557,False,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,8,numeric_mismatch,0.0
3558,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3559,False,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,2*sqrt(3),numeric_mismatch,0.0
3560,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3561,True,0.5641025641025641,1.0,0.39285714285714285,11,28,1.0,1,numeric_exact,1.0
3562,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3563,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3564,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3565,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3566,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3567,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3568,False,0.9696969696969697,1.0,0.9411764705882353,16,17,1.0,0.59,numeric_mismatch,0.0
3569,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
3570,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3571,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3572,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,9,numeric_mismatch,0.0
3573,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3574,False,0.4615384615384615,1.0,0.3,6,20,1.0,4,numeric_mismatch,0.0
3575,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3576,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3577,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3578,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3579,False,0.9,1.0,0.8181818181818182,9,11,1.0,insufficient information,exact,0.3
3580,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,insufficient information,exact,0.3
3581,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,4,numeric_exact,1.0
3582,False,0.4615384615384615,1.0,0.3,6,20,1.0,13,numeric_mismatch,0.0
3583,False,0.6206896551724138,1.0,0.45,9,20,1.0,3,numeric_mismatch,0.0
3584,False,0.6666666666666666,0.5,1.0,20,10,1.0,28,numeric_mismatch,0.0
3585,False,0.3571428571428571,1.0,0.21739130434782608,5,23,1.0,24,numeric_mismatch,0.0
3586,False,0.5882352941176471,1.0,0.4166666666666667,10,24,1.0,0,numeric_mismatch,0.0
3587,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3588,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,insufficient information,exact,0.3
3589,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,1/64,numeric_mismatch,0.0
3590,False,0.975609756097561,1.0,0.9523809523809523,20,21,1.0,2.28,numeric_mismatch,0.0
3591,False,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.3
3592,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,12/7,numeric_mismatch,0.0
3593,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,4160,numeric_mismatch,0.0
3594,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3595,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3596,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3597,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3598,False,0.37037037037037035,1.0,0.22727272727272727,5,22,1.0,44,numeric_mismatch,0.0
3599,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3600,False,0.45161290322580644,1.0,0.2916666666666667,7,24,1.0,5,numeric_mismatch,0.0
3601,True,0.56,1.0,0.3888888888888889,7,18,1.0,5,numeric_exact,1.0
3602,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3603,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,1/T,numeric_mismatch,0.0
3604,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3605,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3606,False,0.6666666666666666,1.0,0.5,9,18,1.0,12,numeric_mismatch,0.0
3607,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3608,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3609,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3610,False,0.72,1.0,0.5625,9,16,1.0,148,numeric_mismatch,0.0
3611,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,insufficient information,exact,0.3
3612,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
3613,False,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.3
3614,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3615,False,0.7647058823529412,1.0,0.6190476190476191,13,21,1.0,3,numeric_mismatch,0.0
3616,True,0.6206896551724138,1.0,0.45,9,20,1.0,77,numeric_rounded,0.9
3617,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3618,False,0.5333333333333333,1.0,0.36363636363636365,8,22,1.0,insufficient information,exact,0.3
3619,False,0.4444444444444445,1.0,0.2857142857142857,10,35,1.0,253.5,numeric_mismatch,0.0
3620,False,0.6285714285714286,1.0,0.4583333333333333,11,24,1.0,3,numeric_mismatch,0.0
3621,False,0.8,1.0,0.6666666666666666,6,9,1.0,10,numeric_mismatch,0.0
3622,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,insufficient information,exact,0.3
3623,False,0.33333333333333337,0.2,1.0,5,1,1.0,18,numeric_mismatch,0.0
3624,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,100,numeric_mismatch,0.0
3625,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3626,False,0.72,1.0,0.5625,9,16,1.0,88,numeric_mismatch,0.0
3627,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3628,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3629,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3630,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3631,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,insufficient information,exact,0.3
3632,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3633,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,962598500,numeric_mismatch,0.0
3634,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,0,numeric_mismatch,0.0
3635,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,1/9,numeric_mismatch,0.0
3636,False,0.6206896551724138,1.0,0.45,9,20,1.0,14,numeric_mismatch,0.0
3637,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
3638,False,0.5517241379310345,1.0,0.38095238095238093,8,21,1.0,441,numeric_mismatch,0.0
3639,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3640,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,15,numeric_mismatch,0.0
3641,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,insufficient information,exact,0.3
3642,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,insufficient information,exact,0.3
3643,False,0.35555555555555557,1.0,0.21621621621621623,8,37,1.0,127,numeric_mismatch,0.0
3644,False,0.6666666666666666,1.0,0.5,8,16,1.0,0,numeric_mismatch,0.0
3645,False,0.6086956521739131,1.0,0.4375,7,16,1.0,insufficient information,exact,0.3
3646,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,3.60555,numeric_mismatch,0.0
3647,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3648,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,108,numeric_mismatch,0.0
3649,False,0.6666666666666666,1.0,0.5,6,12,1.0,2/5,numeric_mismatch,0.0
3650,True,0.7096774193548387,1.0,0.55,11,20,1.0,4.71,numeric_rounded,0.85
3651,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3652,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3653,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3654,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3655,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3656,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3657,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3658,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3659,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3660,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3661,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3662,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3663,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3664,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3665,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,24 + 12*pi,numeric_exact,1.0
3666,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3667,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3668,False,0.4,1.0,0.25,5,20,1.0,insufficient information,exact,0.3
3669,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3670,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3671,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3672,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3673,False,0.6666666666666666,1.0,0.5,7,14,1.0,1 + (-3) = -2,numeric_mismatch,0.0
3674,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3675,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3676,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3677,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,6,numeric_exact,1.0
3678,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3679,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3680,True,0.6060606060606061,1.0,0.43478260869565216,10,23,1.0,6√2,numeric_exact,1.0
3681,False,0.6206896551724138,1.0,0.45,9,20,1.0,14,numeric_mismatch,0.0
3682,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3683,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,27/125,numeric_mismatch,0.0
3684,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,152,numeric_mismatch,0.0
3685,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3686,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3687,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,9,numeric_exact,1.0
3688,True,0.7499999999999999,1.0,0.6,6,10,1.0,4,numeric_exact,1.0
3689,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3690,True,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,1/4,numeric_exact,1.0
3691,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,10,numeric_exact,1.0
3692,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,24,numeric_exact,1.0
3693,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3694,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3695,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3696,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3697,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3698,False,0.8235294117647058,1.0,0.7,7,10,1.0,30,numeric_mismatch,0.0
3699,True,0.5714285714285715,1.0,0.4,6,15,1.0,9,numeric_exact,1.0
3700,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3701,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,1:3,numeric_exact,1.0
3702,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,126,numeric_exact,1.0
3703,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,10,numeric_exact,1.0
3704,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3705,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.3
3706,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3707,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3708,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3709,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3710,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3711,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3712,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3713,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3714,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3715,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3716,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,51 cm,numeric_rounded,0.9
3717,False,0.37037037037037035,1.0,0.22727272727272727,5,22,1.0,1/4,numeric_mismatch,0.0
3718,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3719,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,"(3,-4)",numeric_exact,1.0
3720,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2,numeric_exact,1.0
3721,False,0.5714285714285715,1.0,0.4,8,20,1.0,insufficient information,exact,0.3
3722,True,0.6,1.0,0.42857142857142855,6,14,1.0,84,numeric_exact,1.0
3723,False,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,1.8,numeric_mismatch,0.0
3724,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3725,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3726,False,0.6086956521739131,1.0,0.4375,7,16,1.0,120,numeric_mismatch,0.0
3727,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3728,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3,numeric_exact,1.0
3729,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3730,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3731,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3732,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3733,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,1/4,numeric_mismatch,0.0
3734,False,0.72,1.0,0.5625,9,16,1.0,1,numeric_mismatch,0.0
3735,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,34,numeric_exact,1.0
3736,False,0.6666666666666666,1.0,0.5,7,14,1.0,30,numeric_mismatch,0.0
3737,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,47,numeric_exact,1.0
3738,True,0.8148148148148148,1.0,0.6875,11,16,1.0,1/2,numeric_exact,1.0
3739,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3740,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3741,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3742,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3743,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3744,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3745,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,90,numeric_mismatch,0.0
