sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
3206,False,placeholder,0.0,insufficient information,27,0.0,0.0,0.0,0,24,0,0,0.0,0.0,0.0
3207,True,numeric_exact,1.0,1680,1680,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.40521663427352905,0.8799493312835693,0.35
3208,False,choice,1.0,D,C,0.6666666666666667,0.875,0.5384615384615384,16,26,14,14,0.31700974702835083,0.844645619392395,0.35
3209,False,exact,0.3,A) $\frac{1}{3}$,D,0.6086956521739131,1.0,0.4375,7,16,7,7,0.414045125246048,0.776606559753418,0.35
3210,False,choice,1.0,E,C,0.6470588235294118,1.0,0.4782608695652174,11,23,11,11,0.39824655652046204,0.9083151817321777,0.35
3211,True,choice,1.0,D,D,0.7000000000000001,0.875,0.5833333333333334,8,12,7,7,0.30667340755462646,0.7219445109367371,0.35
3212,False,numeric_mismatch,0.0,3,6,0.5384615384615384,1.0,0.3684210526315789,7,19,7,7,0.49403277039527893,0.8765523433685303,0.35
3213,False,choice,1.0,A,C,0.7499999999999999,1.0,0.6,12,20,12,12,0.4051192104816437,0.9389253854751587,0.35
3214,False,choice,1.0,A,B,0.608695652173913,0.875,0.4666666666666667,8,15,7,7,0.3115748465061188,0.7744091153144836,0.35
3215,False,choice,1.0,B,D,0.6451612903225806,1.0,0.47619047619047616,10,21,10,10,0.44575318694114685,0.895980715751648,0.35
3216,True,choice,1.0,B,B,0.7368421052631579,1.0,0.5833333333333334,14,24,14,14,0.34546422958374023,0.9687026143074036,0.35
3217,False,numeric_mismatch,0.0,7,2,0.7499999999999999,1.0,0.6,9,15,9,9,0.42728281021118164,0.8034529089927673,0.35
3218,False,choice,1.0,C,B,0.45454545454545453,1.0,0.29411764705882354,5,17,5,5,0.2969410717487335,0.7017378807067871,0.35
3219,False,numeric_mismatch,0.0,0,7,0.5333333333333333,1.0,0.36363636363636365,8,22,8,8,0.36572787165641785,1.000000238418579,0.35
3220,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,6,18,6,6,0.4176085889339447,0.7606743574142456,0.35
3221,True,numeric_exact,1.0,4,4,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.4315427243709564,0.8446880578994751,0.35
3222,False,choice,1.0,A,D,0.6250000000000001,0.7142857142857143,0.5555555555555556,7,9,5,5,0.34244978427886963,0.8292385339736938,0.35
3223,True,choice,1.0,D,D,0.4444444444444445,1.0,0.2857142857142857,8,28,8,8,0.36151379346847534,0.8061528205871582,0.35
3224,False,choice,1.0,E,D,0.6486486486486486,0.8571428571428571,0.5217391304347826,14,23,12,12,0.3745481073856354,0.8615566492080688,0.35
3225,False,choice,1.0,A,B,0.8,0.8333333333333334,0.7692307692307693,12,13,10,10,0.2985305190086365,0.8315231204032898,0.35
3226,False,placeholder,0.0,insufficient information,9,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3227,False,choice,1.0,B,A,0.2222222222222222,0.125,1.0,8,1,1,1,0.5862947106361389,0.7732518911361694,0.35
3228,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3229,True,choice,1.0,B,B,0.761904761904762,1.0,0.6153846153846154,16,26,16,16,0.3667543828487396,0.8142732977867126,0.35
3230,False,choice,1.0,D,E,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.33075863122940063,0.8592078685760498,0.35
3231,False,numeric_mismatch,0.0,19,127,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.3500671982765198,0.8686635494232178,0.35
3232,True,numeric_exact,1.0,50°,50,0.6086956521739131,1.0,0.4375,7,16,7,7,0.49778980016708374,1.0,0.35
3233,False,choice,1.0,A,D,0.6896551724137931,1.0,0.5263157894736842,10,19,10,10,0.378292441368103,0.9693409204483032,0.35
3234,False,numeric_mismatch,0.0,25,225,0.625,1.0,0.45454545454545453,10,22,10,10,0.3735881745815277,0.9016231298446655,0.35
3235,False,placeholder,0.0,insufficient information,10,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3236,False,numeric_mismatch,0.0,26 square units,22,0.5714285714285715,1.0,0.4,6,15,6,6,0.49208733439445496,0.8953982591629028,0.35
3237,False,choice,1.0,D,E,0.3846153846153846,1.0,0.23809523809523808,5,21,5,5,0.4822494089603424,0.9009813070297241,0.35
3238,False,choice,1.0,E,A,0.5714285714285715,1.0,0.4,8,20,8,8,0.3169531524181366,0.8471159338951111,0.35
3239,False,choice,1.0,D,A,0.56,0.875,0.4117647058823529,8,17,7,7,0.41859325766563416,0.8019874095916748,0.35
3240,False,choice,1.0,A,B,0.5454545454545454,0.75,0.42857142857142855,8,14,6,6,0.23196856677532196,0.7570685148239136,0.35
3241,True,choice,1.0,C,C,0.5714285714285715,1.0,0.4,10,25,10,10,0.4562203884124756,0.9298352599143982,0.35
3242,False,numeric_mismatch,0.0,2,16,0.5714285714285715,1.0,0.4,10,25,10,10,0.41103026270866394,0.9223284721374512,0.35
3243,True,exact,0.7,insufficient information,A,0.625,1.0,0.45454545454545453,10,22,10,10,0.4024162292480469,0.8680328130722046,0.35
3244,True,numeric_exact,1.0,36,36,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.441977858543396,0.8306541442871094,0.35
3245,False,choice,1.0,A,C,0.3478260869565218,0.8,0.2222222222222222,10,36,8,8,0.21653370559215546,0.8658081293106079,0.35
3246,False,exact,0.3,B) \frac{583}{70},D,0.4666666666666667,0.875,0.3181818181818182,8,22,7,7,0.22846584022045135,0.7864917516708374,0.35
3247,False,placeholder,0.0,insufficient information,11,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3248,True,exact,0.7,C) 2:1,C,0.5,1.0,0.3333333333333333,7,21,7,7,0.3340942859649658,0.7666680216789246,0.35
3249,False,choice,1.0,E,D,0.8181818181818182,0.9,0.75,10,12,9,9,0.403420627117157,0.883575975894928,0.35
3250,True,choice,1.0,B,B,0.6896551724137931,1.0,0.5263157894736842,10,19,10,10,0.5086672902107239,0.8611748218536377,0.35
3251,True,exact,0.7,C) $200$,C,0.6206896551724138,1.0,0.45,9,20,9,9,0.3372468054294586,0.8622221946716309,0.35
3252,False,numeric_mismatch,0.0,1168,552,0.5116279069767442,1.0,0.34375,11,32,11,11,0.30866193771362305,0.9383648633956909,0.35
3253,False,numeric_mismatch,0.0,256,4,0.5142857142857143,0.9,0.36,10,25,9,9,0.3270038068294525,0.8171804547309875,0.35
3254,False,exact,0.3,insufficient information,D,0.6666666666666666,1.0,0.5,13,26,13,13,0.3807748556137085,0.8620166778564453,0.35
3255,False,choice,1.0,D,C,0.7499999999999999,1.0,0.6,12,20,12,12,0.39463838934898376,0.7514423131942749,0.35
3256,False,numeric_mismatch,0.0,3,7,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.46556684374809265,0.7974720597267151,0.35
3257,False,exact,0.3,C) 12,E,0.5,1.0,0.3333333333333333,8,24,8,8,0.4381730854511261,0.9250805377960205,0.35
3258,False,exact,1.0,5√11,C,0.5517241379310345,0.8,0.42105263157894735,10,19,8,8,0.3138914406299591,0.7718667984008789,0.35
3259,False,choice,1.0,A,B,0.4827586206896552,1.0,0.3181818181818182,7,22,7,7,0.41155675053596497,0.7879469990730286,0.35
3260,False,numeric_mismatch,0.0,173,81,0.5,1.0,0.3333333333333333,11,33,11,11,0.29886394739151,0.8813666105270386,0.35
3261,False,choice,1.0,E,B,0.1923076923076923,1.0,0.10638297872340426,5,47,5,5,0.3632320463657379,0.9185523986816406,0.35
3262,False,numeric_mismatch,0.0,15,44,0.4210526315789474,1.0,0.26666666666666666,8,30,8,8,0.31364092230796814,0.8997905850410461,0.35
3263,False,numeric_mismatch,0.0,105,147,0.5714285714285715,1.0,0.4,8,20,8,8,0.3828968405723572,0.8450267314910889,0.35
3264,False,placeholder,0.0,insufficient information,-4,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3265,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.31471988558769226,0.675265908241272,0.35
3266,False,numeric_mismatch,0.0,4,5,0.5517241379310345,1.0,0.38095238095238093,8,21,8,8,0.4276784360408783,0.8556840419769287,0.35
3267,False,exact,0.3,A) $6 + 3\pi$,E,0.6956521739130435,0.8888888888888888,0.5714285714285714,9,14,8,8,0.359256774187088,0.8576595783233643,0.35
3268,False,numeric_mismatch,0.0,66 square units,46,0.4347826086956522,1.0,0.2777777777777778,5,18,5,5,0.43106240034103394,0.8079984188079834,0.35
3269,True,choice,1.0,C,C,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.48539936542510986,0.9178038835525513,0.35
3270,True,numeric_exact,1.0,36,36,0.47619047619047616,1.0,0.3125,5,16,5,5,0.4883938729763031,0.900875449180603,0.35
3271,False,choice,1.0,A,E,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.42168954014778137,0.9060220718383789,0.35
3272,True,numeric_rounded,0.9,41,39,0.5714285714285715,1.0,0.4,8,20,8,8,0.36406153440475464,0.8852259516716003,0.35
3273,True,choice,1.0,A,A,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.3922301232814789,1.0,0.35
3274,False,numeric_mismatch,0.0,4,6,0.6666666666666666,1.0,0.5,8,16,8,8,0.49077460169792175,0.764295220375061,0.35
3275,True,choice,1.0,D,D,0.5714285714285715,1.0,0.4,6,15,6,6,0.41804200410842896,0.8844568729400635,0.35
3276,True,exact,0.7,C) $28$,C,0.6,1.0,0.42857142857142855,6,14,6,6,0.3676094114780426,0.6964621543884277,0.35
3277,True,numeric_exact,1.0,2.5 million,2.5,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.5696436166763306,0.9423509240150452,0.35
3278,False,numeric_mismatch,0.0,3,6,0.48275862068965514,0.7777777777777778,0.35,9,20,7,7,0.3330337107181549,0.7083154320716858,0.35
3279,False,choice,1.0,D,B,0.5142857142857142,1.0,0.34615384615384615,9,26,9,9,0.46155229210853577,0.8914592266082764,0.35
3280,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.42287352681159973,0.9878920912742615,0.35
3281,False,numeric_mismatch,0.0,26,20,0.45161290322580644,1.0,0.2916666666666667,7,24,7,7,0.5221020579338074,0.8991599678993225,0.35
3282,True,exact,0.7,C) $\frac{1}{12}$,C,0.4615384615384615,1.0,0.3,6,20,6,6,0.49580052495002747,0.969196081161499,0.35
3283,False,choice,1.0,C,D,0.6896551724137931,1.0,0.5263157894736842,10,19,10,10,0.4139198362827301,0.8833054304122925,0.35
3284,False,choice,1.0,C,B,0.5714285714285715,1.0,0.4,6,15,6,6,0.4545661211013794,0.8974661827087402,0.35
3285,True,numeric_rounded,0.9,10,11 ,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.5706338882446289,0.8253670930862427,0.35
3286,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3287,False,numeric_mismatch,0.0,5,3,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.49207812547683716,0.795803964138031,0.35
3288,False,numeric_mismatch,0.0,5,3,0.625,1.0,0.45454545454545453,5,11,5,5,0.4934587776660919,0.8314148783683777,0.35
3289,False,choice,1.0,B,C,0.8,0.8333333333333334,0.7692307692307693,12,13,10,10,0.46803903579711914,0.931312084197998,0.35
3290,False,placeholder,0.0,insufficient information,130,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3291,True,choice,1.0,E,E,0.5,1.0,0.3333333333333333,5,15,5,5,0.5833982229232788,0.8806899189949036,0.35
3292,True,numeric_rounded,0.85,13.33,12,0.625,1.0,0.45454545454545453,5,11,5,5,0.4449956715106964,0.7664517164230347,0.35
3293,True,choice,1.0,B,B,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4691161513328552,0.8131558299064636,0.35
3294,False,numeric_mismatch,0.0,80,64,0.4,1.0,0.25,4,16,4,4,0.3848568797111511,0.7710223197937012,0.35
3295,False,numeric_mismatch,0.0,1.5 million dollars,2.5,0.8421052631578948,1.0,0.7272727272727273,8,11,8,8,0.3956511318683624,0.9223241806030273,0.35
3296,True,numeric_rounded,0.9,15,14,0.5454545454545454,1.0,0.375,6,16,6,6,0.4114926755428314,0.8588360548019409,0.35
3297,False,numeric_mismatch,0.0,28 square meters,33,0.5625,1.0,0.391304347826087,9,23,9,9,0.507642388343811,0.9190198183059692,0.35
3298,False,choice,1.0,A,E,0.36,1.0,0.21951219512195122,9,41,9,9,0.37225714325904846,0.8270156383514404,0.35
3299,True,exact,0.7,C) $\frac{1}{2}$,C,0.7777777777777778,1.0,0.6363636363636364,14,22,14,14,0.4762406647205353,0.9786180853843689,0.35
3300,True,numeric_exact,1.0,1047,1047,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.44026076793670654,0.8944966197013855,0.35
3301,False,exact,0.3,C) $\frac{5}{12}$,E,0.2857142857142857,1.0,0.16666666666666666,3,18,3,3,0.44002246856689453,0.7923680543899536,0.35
3302,False,choice,1.0,B,A,0.625,0.7692307692307693,0.5263157894736842,13,19,10,10,0.31511643528938293,0.7368068695068359,0.35
3303,True,numeric_rounded,0.9,78,81,0.4799999999999999,1.0,0.3157894736842105,6,19,6,6,0.48761075735092163,0.9987211227416992,0.35
3304,False,exact,0.3,D) 40 cm,E,0.5517241379310345,0.8,0.42105263157894735,10,19,8,8,0.2871881127357483,0.7094812393188477,0.35
3305,False,numeric_mismatch,0.0,14,36,0.6,1.0,0.42857142857142855,6,14,6,6,0.5018143057823181,0.9412820339202881,0.35
3306,False,choice,1.0,A,B,0.47619047619047616,1.0,0.3125,5,16,5,5,0.3831424117088318,0.8905432820320129,0.35
3307,False,numeric_mismatch,0.0,4,3,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4823940396308899,0.8019481301307678,0.35
3308,False,numeric_mismatch,0.0,6,8,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.5133905410766602,0.7505873441696167,0.35
3309,True,choice,1.0,B,B,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4375937879085541,0.8773109912872314,0.35
3310,False,numeric_mismatch,0.0,6 square units,8,0.37037037037037035,1.0,0.22727272727272727,5,22,5,5,0.3648826479911804,0.9356738924980164,0.35
3311,True,exact,0.7,C) the same,C,0.5714285714285715,1.0,0.4,6,15,6,6,0.4029363989830017,0.7876648902893066,0.35
3312,False,numeric_mismatch,0.0,14,9,0.4,1.0,0.25,6,24,6,6,0.5428969860076904,0.8856289386749268,0.35
3313,False,choice,1.0,E,C,0.5,0.8888888888888888,0.34782608695652173,9,23,8,8,0.3215668201446533,0.9093736410140991,0.35
3314,False,numeric_mismatch,0.0,0,1,0.4827586206896552,1.0,0.3181818181818182,7,22,7,7,0.40978309512138367,0.8291884064674377,0.35
3315,True,choice,1.0,D,D,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.495434045791626,0.916391134262085,0.35
3316,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,7,21,7,7,0.3797460198402405,0.8531875610351562,0.35
3317,True,choice,1.0,E,E,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.3805176615715027,0.9001100063323975,0.35
3318,True,numeric_exact,1.0,1,1,0.5454545454545454,1.0,0.375,6,16,6,6,0.4904290437698364,0.8307251930236816,0.35
3319,False,exact,0.3,insufficient information,160,0.5217391304347825,0.8571428571428571,0.375,7,16,6,6,0.37939873337745667,0.8493798971176147,0.35
3320,True,numeric_exact,1.0,20,20,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.5397800803184509,0.888332188129425,0.35
3321,False,choice,1.0,D,B,0.5454545454545454,1.0,0.375,6,16,6,6,0.4628883898258209,0.8508729934692383,0.35
3322,True,choice,1.0,B,B,0.56,1.0,0.3888888888888889,7,18,7,7,0.5471686124801636,0.8052473664283752,0.35
3323,True,numeric_exact,1.0,4,4,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.45244652032852173,0.9871507883071899,0.35
3324,False,choice,1.0,E,D,0.5185185185185185,1.0,0.35,7,20,7,7,0.5213403105735779,0.8068589568138123,0.35
3325,True,choice,1.0,B,B,0.72,1.0,0.5625,9,16,9,9,0.3659343719482422,0.7217606902122498,0.35
3326,False,choice,1.0,E,C,0.6206896551724138,1.0,0.45,9,20,9,9,0.4599394202232361,0.8644313812255859,0.35
3327,False,numeric_mismatch,0.0,36 - 9π,7.7,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.4860568940639496,0.9411768913269043,0.35
3328,False,choice,1.0,D,C,0.5833333333333334,1.0,0.4117647058823529,7,17,7,7,0.5077366828918457,0.7605658769607544,0.35
3329,False,choice,1.0,E,B,0.47619047619047616,1.0,0.3125,5,16,5,5,0.3804369568824768,0.9959120750427246,0.35
3330,True,numeric_exact,1.0,70-75,70,0.6666666666666666,1.0,0.5,9,18,9,9,0.48017147183418274,0.9006146788597107,0.35
3331,False,numeric_mismatch,0.0,15,36,0.846153846153846,1.0,0.7333333333333333,11,15,11,11,0.49035370349884033,0.9463087320327759,0.35
3332,True,numeric_exact,1.0,500,500,0.8148148148148148,1.0,0.6875,11,16,11,11,0.4419221878051758,0.9007515907287598,0.35
3333,False,numeric_mismatch,0.0,240,320,0.7741935483870968,1.0,0.631578947368421,12,19,12,12,0.431106299161911,0.9015561938285828,0.35
3334,False,choice,1.0,D,B,0.6666666666666666,1.0,0.5,7,14,7,7,0.464913934469223,0.7395750880241394,0.35
3335,False,exact,0.3,insufficient information,B,0.7058823529411765,0.6666666666666666,0.75,18,16,12,12,0.3480660617351532,0.7038003206253052,0.35
3336,True,choice,1.0,A,A,0.27777777777777773,1.0,0.16129032258064516,5,31,5,5,0.5488548278808594,0.7864363789558411,0.35
3337,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,6,20,6,6,0.4071272611618042,0.834049642086029,0.35
3338,False,choice,1.0,A,B,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.5048158168792725,0.7739687561988831,0.35
3339,True,numeric_exact,1.0,64,64,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.5351085662841797,0.9483935832977295,0.35
3340,False,exact,0.3,C) $\frac{1}{3}$,D,0.6857142857142856,1.0,0.5217391304347826,12,23,12,12,0.5061779022216797,0.8739107847213745,0.35
3341,True,numeric_exact,1.0,36,36,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.4414747953414917,0.7853090763092041,0.35
3342,True,numeric_exact,1.0,32,32,0.4615384615384615,1.0,0.3,6,20,6,6,0.47869673371315,0.868740975856781,0.35
3343,False,choice,1.0,C,D,0.6896551724137931,1.0,0.5263157894736842,10,19,10,10,0.3266414403915405,0.8170991539955139,0.35
3344,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3345,True,numeric_exact,1.0,50 inches,50,0.6,1.0,0.42857142857142855,6,14,6,6,0.5412397384643555,0.9148851633071899,0.35
3346,False,numeric_mismatch,0.0,3,4,0.7499999999999999,1.0,0.6,9,15,9,9,0.46517011523246765,0.8670417070388794,0.35
3347,False,numeric_mismatch,0.0,8,4,0.42857142857142855,1.0,0.2727272727272727,6,22,6,6,0.4871552884578705,0.8495486378669739,0.35
3348,False,numeric_mismatch,0.0,6,7.2,0.6666666666666666,1.0,0.5,10,20,10,10,0.4131392538547516,0.9270642995834351,0.35
3349,True,choice,1.0,A,A,0.6,1.0,0.42857142857142855,6,14,6,6,0.49236541986465454,0.8156940937042236,0.35
3350,False,placeholder,0.0,insufficient information,29,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3351,True,choice,1.0,C,C,0.4666666666666667,1.0,0.30434782608695654,7,23,7,7,0.4173957407474518,0.9428642988204956,0.35
3352,True,exact,0.7,insufficient information,C,0.4545454545454546,0.5555555555555556,0.38461538461538464,9,13,5,5,0.3085424304008484,0.7589563131332397,0.35
3353,False,exact,0.3,D) 1,B,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.3406054377555847,0.8156743049621582,0.35
3354,True,exact,0.7,C) 115°,C,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.47383037209510803,0.8034573793411255,0.35
3355,False,choice,1.0,A,C,0.45454545454545453,1.0,0.29411764705882354,5,17,5,5,0.33004507422447205,0.7594234943389893,0.35
3356,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3357,True,choice,1.0,B,B,0.5833333333333334,1.0,0.4117647058823529,7,17,7,7,0.520666241645813,0.9372718334197998,0.35
3358,True,numeric_exact,1.0,16,16,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.48975884914398193,0.8455588817596436,0.35
3359,True,choice,1.0,D,D,0.5833333333333334,1.0,0.4117647058823529,7,17,7,7,0.48740193247795105,0.935049295425415,0.35
3360,False,exact,0.3,E) 5:2,C,0.6,1.0,0.42857142857142855,9,21,9,9,0.3919394612312317,0.9064441323280334,0.35
3361,False,numeric_mismatch,0.0,7,5,0.5,1.0,0.3333333333333333,4,12,4,4,0.5023402571678162,0.7868925333023071,0.35
3362,False,numeric_mismatch,0.0,16,6,0.5714285714285715,1.0,0.4,4,10,4,4,0.34508129954338074,0.6304832696914673,0.35
3363,True,choice,1.0,C,C,0.4444444444444444,0.8571428571428571,0.3,7,20,6,6,0.40983423590660095,0.9024850130081177,0.35
3364,False,choice,1.0,E,B,0.5454545454545454,1.0,0.375,6,16,6,6,0.47603464126586914,0.7753812670707703,0.35
3365,True,numeric_exact,1.0,24 inches,24,0.5384615384615384,1.0,0.3684210526315789,7,19,7,7,0.45908835530281067,0.8451200723648071,0.35
3366,True,exact,0.7,insufficient information,C,0.6428571428571429,1.0,0.47368421052631576,9,19,9,9,0.4603423774242401,0.8597034215927124,0.35
3367,False,numeric_mismatch,0.0,45,120,0.6666666666666666,1.0,0.5,8,16,8,8,0.5150648355484009,0.8636152744293213,0.35
3368,True,numeric_exact,1.0,15 miles,15,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.4430157542228699,0.9832695126533508,0.35
3369,False,choice,1.0,B,A,0.46153846153846156,0.8571428571428571,0.3157894736842105,7,19,6,6,0.3687061369419098,0.8251279592514038,0.35
3370,True,numeric_exact,1.0,1150,1150,0.6666666666666666,1.0,0.5,8,16,8,8,0.4933227300643921,0.8892024159431458,0.35
3371,False,numeric_mismatch,0.0,30,24,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.4073762893676758,0.8941671848297119,0.35
3372,False,numeric_mismatch,0.0,24 + 2\sqrt{13},34,0.5454545454545454,1.0,0.375,6,16,6,6,0.41222548484802246,0.8422234058380127,0.35
3373,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.44986093044281006,0.7751844525337219,0.35
3374,False,numeric_mismatch,0.0,140°,30,0.4,1.0,0.25,4,16,4,4,0.4664705991744995,0.758223831653595,0.35
3375,True,choice,1.0,C,C,0.5185185185185185,1.0,0.35,7,20,7,7,0.396377831697464,0.8720784783363342,0.35
3376,True,numeric_exact,1.0,6,6,0.6666666666666666,1.0,0.5,10,20,10,10,0.3515169024467468,0.8105485439300537,0.35
3377,True,choice,1.0,E,E,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.43281322717666626,0.6707602739334106,0.35
3378,False,numeric_mismatch,0.0,14,7,0.6086956521739131,1.0,0.4375,7,16,7,7,0.46637964248657227,0.8021565675735474,0.35
3379,True,numeric_rounded,0.85,36,41,0.5714285714285715,1.0,0.4,6,15,6,6,0.581574022769928,0.9866005778312683,0.35
3380,False,numeric_mismatch,0.0,2,6,0.4615384615384615,1.0,0.3,6,20,6,6,0.4670534133911133,0.8680709004402161,0.35
3381,True,numeric_rounded,0.9,350,353,0.5,1.0,0.3333333333333333,7,21,7,7,0.433413565158844,0.9069147706031799,0.35
3382,True,exact,0.7,E) $108^\circ$,C,0.5714285714285715,1.0,0.4,8,20,8,8,0.46718496084213257,0.9453272223472595,0.35
3383,True,numeric_exact,1.0,15,15,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.42461350560188293,0.9815884828567505,0.35
3384,True,choice,1.0,E,E,0.3870967741935484,1.0,0.24,6,25,6,6,0.4907628297805786,0.8793883323669434,0.35
3385,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3386,False,numeric_mismatch,0.0,21%,17,0.5454545454545454,1.0,0.375,6,16,6,6,0.4706922471523285,0.8957269787788391,0.35
3387,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3388,False,numeric_mismatch,0.0,18,27,0.56,1.0,0.3888888888888889,7,18,7,7,0.46079108119010925,0.9576175212860107,0.35
3389,True,numeric_rounded,0.85,24,21,0.46153846153846156,0.8571428571428571,0.3157894736842105,7,19,6,6,0.31889963150024414,0.7251237630844116,0.35
3390,False,numeric_mismatch,0.0,18 inches,39,0.5217391304347826,1.0,0.35294117647058826,6,17,6,6,0.3976682126522064,0.8707288503646851,0.35
3391,False,numeric_mismatch,0.0,24.5 square inches,189,0.8,1.0,0.6666666666666666,10,15,10,10,0.37819334864616394,0.7542141675949097,0.35
3392,False,numeric_mismatch,0.0,24 square units,18,0.888888888888889,1.0,0.8,12,15,12,12,0.3858662545681,0.938960075378418,0.35
3393,True,exact,0.7,insufficient information,E,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4528595507144928,0.9504945874214172,0.35
3394,False,choice,1.0,C,D,0.6666666666666666,1.0,0.5,8,16,8,8,0.510908842086792,0.917208731174469,0.35
3395,False,numeric_mismatch,0.0,3,4,0.6896551724137931,1.0,0.5263157894736842,10,19,10,10,0.4555530846118927,0.8677557706832886,0.35
3396,False,numeric_mismatch,0.0,4,5,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.5466214418411255,0.8049911260604858,0.35
3397,True,choice,1.0,A,A,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.4733310043811798,0.9011541604995728,0.35
3398,True,numeric_exact,1.0,20%,20,0.47619047619047616,1.0,0.3125,5,16,5,5,0.5374916791915894,0.9542221426963806,0.35
3399,False,numeric_mismatch,0.0,10.5,24,0.7499999999999999,1.0,0.6,6,10,6,6,0.4248529374599457,0.7999802231788635,0.35
3400,True,choice,1.0,B,B,0.6,1.0,0.42857142857142855,9,21,9,9,0.4474560022354126,0.9028621912002563,0.35
3401,True,choice,1.0,E,E,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.5149705410003662,0.977523684501648,0.35
3402,True,numeric_exact,1.0,13,13,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.6045703887939453,0.8861801028251648,0.35
3403,False,choice,1.0,B,E,0.4666666666666667,1.0,0.30434782608695654,7,23,7,7,0.4122137129306793,0.7025128602981567,0.35
3404,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3405,False,choice,1.0,B,D,0.7058823529411764,1.0,0.5454545454545454,12,22,12,12,0.4535815417766571,0.9411087036132812,0.35
3406,False,numeric_mismatch,0.0,30 square inches,26,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.4904647767543793,0.8678755760192871,0.35
3407,False,choice,1.0,D,B,0.2857142857142857,0.16666666666666666,1.0,6,1,1,1,0.5560051798820496,0.6483522653579712,0.35
3408,True,numeric_exact,1.0,30,30,0.5454545454545454,1.0,0.375,6,16,6,6,0.4845924377441406,0.9260807037353516,0.35
