sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3405,False,0.625,1.0,0.45454545454545453,10,22,1.0,A,choice,1.0
3406,True,0.8,1.0,0.6666666666666666,10,15,1.0,24,numeric_rounded,0.9
3407,False,0.33333333333333337,0.2,1.0,5,1,1.0,A,choice,1.0
3408,True,0.896551724137931,1.0,0.8125,13,16,1.0,30,numeric_exact,1.0
3409,False,0.8,1.0,0.6666666666666666,12,18,1.0,C,choice,1.0
3410,False,0.6666666666666666,1.0,0.5,9,18,1.0,60,numeric_mismatch,0.0
3411,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,24,numeric_exact,1.0
3412,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,0,numeric_mismatch,0.0
3413,False,0.4,1.0,0.25,5,20,1.0,9,numeric_mismatch,0.0
3414,False,0.7499999999999999,1.0,0.6,12,20,1.0,7,numeric_mismatch,0.0
3415,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3416,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3417,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,A,choice,1.0
3418,False,0.8571428571428571,1.0,0.75,12,16,1.0,A,choice,1.0
3419,False,0.7441860465116279,1.0,0.5925925925925926,16,27,1.0,A,choice,1.0
3420,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,A) $15$,exact,0.3
3421,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,6,numeric_mismatch,0.0
3422,False,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,B,choice,1.0
3423,False,0.8,1.0,0.6666666666666666,12,18,1.0,B,choice,1.0
3424,False,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.3
3425,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3426,False,0.6,1.0,0.42857142857142855,6,14,1.0,1,numeric_mismatch,0.0
3427,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3428,False,0.8108108108108109,1.0,0.6818181818181818,15,22,1.0,insufficient information,exact,0.3
3429,False,0.5185185185185185,1.0,0.35,7,20,1.0,A,choice,1.0
3430,False,0.9032258064516129,1.0,0.8235294117647058,14,17,1.0,153,numeric_mismatch,0.0
3431,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,20,numeric_rounded,0.85
3432,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3433,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,D,choice,1.0
3434,True,0.5454545454545454,1.0,0.375,6,16,1.0,B,choice,1.0
3435,False,0.8,1.0,0.6666666666666666,8,12,1.0,5,numeric_mismatch,0.0
3436,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,16,numeric_mismatch,0.0
3437,True,0.8,1.0,0.6666666666666666,10,15,1.0,A,choice,1.0
3438,False,0.787878787878788,1.0,0.65,13,20,1.0,D,choice,1.0
3439,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,11,numeric_mismatch,0.0
3440,False,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,0,numeric_mismatch,0.0
3441,False,0.9696969696969697,0.9411764705882353,1.0,17,16,1.0,52,numeric_mismatch,0.0
3442,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
3443,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3444,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,C,choice,1.0
3445,True,0.72,1.0,0.5625,9,16,1.0,A) 1:1,exact,0.7
3446,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,A,choice,1.0
3447,True,0.6666666666666666,1.0,0.5,9,18,1.0,A,choice,1.0
3448,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,A,choice,1.0
3449,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3450,True,0.72,1.0,0.5625,9,16,1.0,5,numeric_exact,1.0
3451,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,A,choice,1.0
3452,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,$70,numeric_rounded,0.85
3453,False,0.8148148148148148,1.0,0.6875,11,16,1.0,42,numeric_mismatch,0.0
3454,False,0.7692307692307693,1.0,0.625,10,16,1.0,insufficient information,exact,0.3
3455,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3456,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,C,choice,1.0
3457,False,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,603,exact,1.0
3458,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3459,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
3460,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,60,numeric_mismatch,0.0
3461,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D,choice,1.0
3462,True,0.6666666666666666,1.0,0.5,6,12,1.0,4.5,numeric_exact,1.0
3463,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,octagon,exact,1.0
3464,False,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
3465,True,0.8387096774193548,0.7222222222222222,1.0,18,13,1.0,D,choice,1.0
3466,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,180,numeric_mismatch,0.0
3467,False,0.32258064516129037,1.0,0.19230769230769232,5,26,1.0,56,numeric_mismatch,0.0
3469,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,70%,numeric_exact,1.0
3470,False,0.09523809523809523,0.05,1.0,20,1,1.0,A,choice,1.0
3471,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,C,choice,1.0
3472,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3473,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3474,False,0.5185185185185185,1.0,0.35,7,20,1.0,A,choice,1.0
3475,False,0.5454545454545454,1.0,0.375,9,24,1.0,E,choice,1.0
3476,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,4.29,numeric_rounded,0.85
3477,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,40,numeric_mismatch,0.0
3478,False,0.4,1.0,0.25,6,24,1.0,60%,numeric_mismatch,0.0
3479,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
3480,False,0.72,1.0,0.5625,9,16,1.0,insufficient information,exact,0.3
3481,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3482,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,3,numeric_mismatch,0.0
3483,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3484,False,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,B,choice,1.0
3485,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,100,numeric_mismatch,0.0
3486,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,240,numeric_rounded,0.85
3487,False,0.5454545454545454,1.0,0.375,6,16,1.0,92,numeric_mismatch,0.0
3488,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3489,False,0.7499999999999999,1.0,0.6,15,25,1.0,B,choice,1.0
3490,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3491,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3492,False,0.8571428571428571,1.0,0.75,12,16,1.0,5,numeric_mismatch,0.0
3493,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3494,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3495,True,0.4210526315789474,1.0,0.26666666666666666,8,30,1.0,B,choice,1.0
3496,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3497,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,18,numeric_exact,1.0
3498,True,0.6666666666666666,1.0,0.5,8,16,1.0,33,numeric_rounded,0.9
3499,False,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,D,choice,1.0
3500,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3501,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,A,choice,1.0
3502,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,5,numeric_mismatch,0.0
3503,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,D,choice,1.0
3504,True,1.0,1.0,1.0,14,14,1.0,B,choice,1.0
3505,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,120,numeric_exact,1.0
3506,False,0.72,1.0,0.5625,9,16,1.0,2,numeric_mismatch,0.0
3507,False,0.878048780487805,1.0,0.782608695652174,18,23,1.0,C,choice,1.0
3508,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3509,False,0.43902439024390244,1.0,0.28125,9,32,1.0,E,choice,1.0
3510,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3511,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3512,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,1.00,numeric_mismatch,0.0
3513,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3514,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,16,numeric_mismatch,0.0
3515,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3516,False,0.7567567567567568,1.0,0.6086956521739131,14,23,1.0,90,numeric_mismatch,0.0
3517,True,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,D,choice,1.0
3518,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3519,False,0.48484848484848486,1.0,0.32,8,25,1.0,50,numeric_mismatch,0.0
3520,False,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,241.84,numeric_mismatch,0.0
3521,False,0.56,1.0,0.3888888888888889,7,18,1.0,A,choice,1.0
3522,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,D,choice,1.0
3523,False,0.6470588235294118,1.0,0.4782608695652174,11,23,1.0,A,choice,1.0
3524,False,0.4,1.0,0.25,5,20,1.0,B,choice,1.0
3525,False,0.5454545454545454,1.0,0.375,9,24,1.0,insufficient information,exact,0.3
3526,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,13,numeric_mismatch,0.0
3527,False,0.72,1.0,0.5625,9,16,1.0,48,numeric_mismatch,0.0
3528,False,0.7692307692307693,1.0,0.625,10,16,1.0,0,numeric_mismatch,0.0
3529,False,0.7777777777777778,0.6363636363636364,1.0,22,14,1.0,B,choice,1.0
3530,False,0.8400000000000001,0.7241379310344828,1.0,29,21,1.0,3,numeric_mismatch,0.0
3531,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3532,False,0.4444444444444445,1.0,0.2857142857142857,8,28,1.0,1,numeric_mismatch,0.0
3533,False,0.4615384615384615,1.0,0.3,6,20,1.0,73,exact,1.0
3534,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3535,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,3282,numeric_mismatch,0.0
3536,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,4,numeric_mismatch,0.0
3537,False,0.4,1.0,0.25,4,16,1.0,M,choice,1.0
3538,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,A,choice,1.0
3539,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3540,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,1,numeric_mismatch,0.0
3541,False,0.6486486486486487,1.0,0.48,12,25,1.0,3,numeric_mismatch,0.0
3542,False,0.5128205128205129,1.0,0.3448275862068966,10,29,1.0,11,numeric_mismatch,0.0
3543,False,0.6666666666666666,1.0,0.5,13,26,1.0,6,numeric_mismatch,0.0
3544,False,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,6,numeric_mismatch,0.0
3545,True,0.8205128205128205,1.0,0.6956521739130435,16,23,1.0,196,numeric_rounded,0.9
3546,True,0.6086956521739131,1.0,0.4375,7,16,1.0,E,choice,1.0
3547,False,0.5185185185185185,1.0,0.35,7,20,1.0,1,numeric_mismatch,0.0
3548,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,522,numeric_mismatch,0.0
3549,False,0.65,1.0,0.48148148148148145,13,27,1.0,3,numeric_mismatch,0.0
3550,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,6,numeric_mismatch,0.0
3551,False,0.3846153846153846,1.0,0.23809523809523808,5,21,1.0,D,choice,1.0
3552,False,0.9032258064516129,1.0,0.8235294117647058,14,17,1.0,insufficient information,exact,0.3
3553,False,0.7272727272727273,1.0,0.5714285714285714,12,21,1.0,"E) $134~	ext{Ps}, 133~	ext{Qs}, 133~	ext{Rs}$",exact,0.3
3554,False,0.5454545454545454,1.0,0.375,6,16,1.0,7,numeric_mismatch,0.0
3555,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,E,choice,1.0
3556,True,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,C,choice,1.0
3557,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,16,numeric_rounded,0.9
3558,False,0.6,1.0,0.42857142857142855,6,14,1.0,2π,numeric_mismatch,0.0
3559,True,0.42857142857142855,1.0,0.2727272727272727,6,22,1.0,5 * sqrt(3)/4,numeric_exact,1.0
3560,False,0.6666666666666666,1.0,0.5,10,20,1.0,insufficient information,exact,0.3
3561,False,0.35294117647058826,1.0,0.21428571428571427,6,28,1.0,η,exact,1.0
3562,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3563,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3564,False,0.625,1.0,0.45454545454545453,10,22,1.0,6.5,numeric_mismatch,0.0
3565,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3566,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3567,False,0.8235294117647058,1.0,0.7,14,20,1.0,59,numeric_mismatch,0.0
3568,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,299,numeric_mismatch,0.0
3569,False,0.18181818181818182,0.1,1.0,10,1,1.0,9,numeric_mismatch,0.0
3570,False,0.8571428571428571,1.0,0.75,12,16,1.0,110,numeric_mismatch,0.0
3571,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3572,False,0.5,1.0,0.3333333333333333,5,15,1.0,12,numeric_mismatch,0.0
3573,False,0.625,1.0,0.45454545454545453,10,22,1.0,100,numeric_mismatch,0.0
3574,False,0.6666666666666666,1.0,0.5,10,20,1.0,1,numeric_mismatch,0.0
3575,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3576,False,0.5294117647058824,1.0,0.36,9,25,1.0,833,numeric_mismatch,0.0
3577,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3578,False,0.56,1.0,0.3888888888888889,7,18,1.0,√5 + 3,numeric_mismatch,0.0
3579,False,0.88,0.7857142857142857,1.0,14,11,1.0,0,numeric_mismatch,0.0
3580,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,90,numeric_mismatch,0.0
3581,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,2,numeric_mismatch,0.0
3582,True,0.6666666666666666,1.0,0.5,10,20,1.0,5,numeric_exact,1.0
3583,False,0.787878787878788,1.0,0.65,13,20,1.0,3,numeric_mismatch,0.0
3584,False,0.888888888888889,1.0,0.8,8,10,1.0,36,numeric_mismatch,0.0
3585,False,0.4666666666666667,1.0,0.30434782608695654,7,23,1.0,24,numeric_mismatch,0.0
3586,False,0.6666666666666666,1.0,0.5,12,24,1.0,insufficient information,exact,0.3
3587,False,0.5454545454545454,1.0,0.375,6,16,1.0,90,numeric_mismatch,0.0
3588,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,2,numeric_mismatch,0.0
3589,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,1,numeric_mismatch,0.0
3590,False,0.7272727272727273,1.0,0.5714285714285714,12,21,1.0,2.28,numeric_mismatch,0.0
3591,True,0.9,1.0,0.8181818181818182,9,11,1.0,1/24,numeric_exact,1.0
3592,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,3/7,numeric_mismatch,0.0
3593,False,0.8484848484848484,1.0,0.7368421052631579,14,19,1.0,258,numeric_mismatch,0.0
3594,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3595,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3596,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3597,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3598,False,0.6666666666666666,1.0,0.5,11,22,1.0,200/11,numeric_mismatch,0.0
3599,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3600,False,0.6285714285714286,1.0,0.4583333333333333,11,24,1.0,insufficient information,exact,0.3
3601,False,0.9411764705882353,1.0,0.8888888888888888,16,18,1.0,9,numeric_mismatch,0.0
3602,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3603,False,0.6666666666666666,1.0,0.5,9,18,1.0,1/T,numeric_mismatch,0.0
3604,False,0.717948717948718,1.0,0.56,14,25,1.0,1683,numeric_mismatch,0.0
3605,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3606,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,4,numeric_mismatch,0.0
3607,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3608,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3609,True,0.8235294117647058,1.0,0.7,7,10,1.0,7,numeric_rounded,0.85
3610,True,0.5454545454545454,1.0,0.375,6,16,1.0,7,numeric_exact,1.0
3611,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3612,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3613,False,0.5,1.0,0.3333333333333333,9,27,1.0,2,numeric_mismatch,0.0
3614,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3615,False,0.6,1.0,0.42857142857142855,9,21,1.0,3,numeric_mismatch,0.0
3616,True,0.4,1.0,0.25,5,20,1.0,74,numeric_rounded,0.9
3617,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3618,False,0.7058823529411764,1.0,0.5454545454545454,12,22,1.0,6,numeric_mismatch,0.0
3619,False,0.3720930232558139,1.0,0.22857142857142856,8,35,1.0,35,numeric_mismatch,0.0
3620,False,0.5882352941176471,1.0,0.4166666666666667,10,24,1.0,2,numeric_mismatch,0.0
3621,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,3,numeric_mismatch,0.0
3622,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3623,False,0.2222222222222222,0.125,1.0,8,1,1.0,15,numeric_mismatch,0.0
3624,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,400,numeric_mismatch,0.0
3625,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3626,False,0.8148148148148148,1.0,0.6875,11,16,1.0,48,numeric_mismatch,0.0
3627,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3628,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3629,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,insufficient information,exact,0.3
3630,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,insufficient information,exact,0.3
3631,False,0.7222222222222222,0.5652173913043478,1.0,23,13,1.0,48,numeric_mismatch,0.0
3632,False,0.9333333333333333,1.0,0.875,14,16,1.0,insufficient information,exact,0.3
3633,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,30,numeric_mismatch,0.0
3634,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,2,numeric_exact,1.0
3635,False,0.7499999999999999,1.0,0.6,9,15,1.0,B,exact,1.0
3636,False,0.5185185185185185,1.0,0.35,7,20,1.0,28,numeric_mismatch,0.0
3637,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
3638,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,25,numeric_mismatch,0.0
3639,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3640,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,16.25,numeric_mismatch,0.0
3641,False,0.7272727272727273,1.0,0.5714285714285714,12,21,1.0,insufficient information,exact,0.3
3642,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,7,numeric_mismatch,0.0
3643,False,0.52,1.0,0.35135135135135137,13,37,1.0,7,numeric_mismatch,0.0
3644,False,0.8421052631578948,0.7272727272727273,1.0,22,16,1.0,insufficient information,exact,0.3
3645,False,0.72,1.0,0.5625,9,16,1.0,5,numeric_mismatch,0.0
3646,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,4.24,numeric_mismatch,0.0
3647,False,0.7499999999999999,1.0,0.6,9,15,1.0,22.5,numeric_mismatch,0.0
3648,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3649,False,0.8,1.0,0.6666666666666666,8,12,1.0,2/5,numeric_mismatch,0.0
3650,False,0.7499999999999999,1.0,0.6,12,20,1.0,7.07,numeric_mismatch,0.0
3651,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3652,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3653,False,0.5294117647058824,1.0,0.36,9,25,1.0,insufficient information,exact,0.3
3654,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3655,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3656,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3657,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3658,False,1.0,1.0,1.0,12,12,1.0,3/5,numeric_mismatch,0.0
3659,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3660,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3661,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3662,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3663,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3664,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3665,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,39.08,numeric_mismatch,0.0
3666,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3667,True,0.6666666666666666,1.0,0.5,5,10,1.0,25π,numeric_exact,1.0
3668,False,0.6206896551724138,1.0,0.45,9,20,1.0,insufficient information,exact,0.3
3669,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3670,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3671,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3672,False,0.6666666666666666,1.0,0.5,8,16,1.0,60,numeric_mismatch,0.0
3673,False,0.6666666666666666,1.0,0.5,7,14,1.0,2,numeric_mismatch,0.0
3674,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,10,numeric_mismatch,0.0
3675,False,0.7647058823529412,1.0,0.6190476190476191,13,21,1.0,insufficient information,exact,0.3
3676,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3677,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,6,numeric_exact,1.0
3678,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3679,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3680,True,0.6060606060606061,1.0,0.43478260869565216,10,23,1.0,6√2,numeric_exact,1.0
3681,False,0.5714285714285715,1.0,0.4,8,20,1.0,14,numeric_mismatch,0.0
3682,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3683,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,25/125,numeric_mismatch,0.0
3684,False,0.6,1.0,0.42857142857142855,6,14,1.0,124,numeric_mismatch,0.0
3685,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3686,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3687,True,0.967741935483871,0.9375,1.0,16,15,1.0,9,numeric_exact,1.0
3688,True,0.888888888888889,1.0,0.8,8,10,1.0,4,numeric_exact,1.0
3689,True,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,45,numeric_exact,1.0
3690,False,0.5517241379310345,1.0,0.38095238095238093,8,21,1.0,0.5,numeric_mismatch,0.0
3691,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,10,numeric_exact,1.0
3692,False,0.9,1.0,0.8181818181818182,9,11,1.0,32,numeric_mismatch,0.0
3693,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3694,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,76,numeric_mismatch,0.0
3695,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3696,False,0.8750000000000001,1.0,0.7777777777777778,14,18,1.0,60,numeric_mismatch,0.0
3697,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3698,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3699,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,9,numeric_exact,1.0
3700,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,12,numeric_mismatch,0.0
3701,True,0.7741935483870968,1.0,0.631578947368421,12,19,1.0,1:6,numeric_exact,1.0
3702,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,126,numeric_exact,1.0
3703,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3704,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3705,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,0.125,numeric_mismatch,0.0
3706,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,27000 - 4500π,numeric_exact,1.0
3707,False,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,4π,numeric_mismatch,0.0
3708,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3709,False,0.5714285714285715,1.0,0.4,8,20,1.0,4,numeric_mismatch,0.0
3710,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3711,False,0.8571428571428571,1.0,0.75,12,16,1.0,42,numeric_mismatch,0.0
3712,False,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,144,numeric_mismatch,0.0
3713,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3714,False,0.9803921568627451,0.9615384615384616,1.0,26,25,1.0,12,numeric_mismatch,0.0
3715,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,45,numeric_exact,1.0
3716,True,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,51 cm,numeric_rounded,0.9
3717,False,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,2/4,numeric_mismatch,0.0
3718,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3719,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,"3, -4",numeric_exact,1.0
3720,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,1,numeric_mismatch,0.0
3721,False,0.888888888888889,1.0,0.8,16,20,1.0,insufficient information,exact,0.3
3722,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,72,numeric_rounded,0.85
