sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
3246,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3247,False,placeholder,0.0,insufficient information,11,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3248,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3249,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3250,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3251,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3252,False,numeric_mismatch,0.0,65,552,0.2222222222222222,1.0,0.125,4,32,4,4,0.30406099557876587,0.8033432960510254,0.35
3253,False,exact,0.3,insufficient information,4,0.07692307692307693,1.0,0.04,1,25,1,1,0.31672945618629456,0.794618546962738,0.35
3254,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,26,0,0,0.0,0.0,0.0
3255,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3256,False,numeric_mismatch,0.0,2,7,0.2857142857142857,1.0,0.16666666666666666,3,18,3,3,0.384257435798645,0.7058212757110596,0.35
3257,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,24,0,0,0.0,0.0,0.0
3258,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3259,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3260,False,placeholder,0.0,insufficient information,81,0.0,0.0,0.0,0,33,0,0,0.0,0.0,0.0
3261,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,47,0,0,0.0,0.0,0.0
3262,False,exact,1.0,m+n+p,44,0.125,1.0,0.06666666666666667,2,30,2,2,0.30872297286987305,0.8574609756469727,0.35
3263,False,placeholder,0.0,insufficient information,147,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3264,False,placeholder,0.0,insufficient information,-4,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3265,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3266,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3267,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3268,False,exact,0.3,insufficient information,46,0.10526315789473684,1.0,0.05555555555555555,1,18,1,1,0.36661094427108765,0.6153029799461365,0.35
3269,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3270,False,placeholder,0.0,insufficient information,36,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3271,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3272,False,placeholder,0.0,insufficient information,39,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3273,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3274,False,placeholder,0.0,insufficient information,6,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3275,False,exact,1.0,30%,D,0.33333333333333337,1.0,0.2,3,15,3,3,0.4097464978694916,0.7288686037063599,0.35
3276,False,exact,1.0,$28$,C,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,0.3893601894378662,0.7429012060165405,0.35
3277,False,exact,0.3,Insufficient information,2.5,0.21052631578947367,1.0,0.11764705882352941,2,17,2,2,0.43089982867240906,0.7658630013465881,0.35
3278,False,exact,0.3,insufficient information,6,0.18181818181818182,1.0,0.1,2,20,2,2,0.2716527581214905,0.5402398705482483,0.35
3279,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,26,0,0,0.0,0.0,0.0
3280,True,exact,0.7,insufficient information,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3590669333934784,0.6331992149353027,0.35
3281,False,numeric_mismatch,0.0,27,20,0.2222222222222222,1.0,0.125,3,24,3,3,0.5577304363250732,0.8492526412010193,0.35
3282,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3283,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3284,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3285,False,exact,0.3,insufficient information,11 ,0.15384615384615385,0.5,0.09090909090909091,2,11,1,1,0.35782045125961304,0.8914651870727539,0.35
3286,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3287,False,exact,1.0,Two,3,0.25,1.0,0.14285714285714285,2,14,2,2,0.33503636717796326,0.4941379427909851,0.35
3288,False,numeric_mismatch,0.0,10,3,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.3320361077785492,0.5727536678314209,0.35
3289,False,choice,1.0,E,C,0.0,0.0,0.0,1,13,0,0,0.09685074537992477,0.25454625487327576,0.35
3290,False,exact,0.3,insufficient information,130,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.38366204500198364,0.6169251203536987,0.35
3291,True,exact,0.7,,E,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.35
3292,False,exact,0.3,insufficient information,12,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.4369674026966095,0.660330057144165,0.35
3293,True,choice,1.0,B,B,0.21052631578947367,1.0,0.11764705882352941,2,17,2,2,0.365199476480484,0.7244411706924438,0.35
3294,False,exact,0.3,Insufficient Information,64,0.2222222222222222,1.0,0.125,2,16,2,2,0.39668571949005127,0.6983960866928101,0.35
3295,False,exact,0.3,Insufficient Information,2.5,0.15384615384615385,0.5,0.09090909090909091,2,11,1,1,0.29603585600852966,0.5957938432693481,0.35
3296,True,numeric_rounded,0.85,12,14,0.2222222222222222,1.0,0.125,2,16,2,2,0.37653037905693054,0.6393277049064636,0.35
3297,False,placeholder,0.0,insufficient information,33,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3298,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,41,0,0,0.0,0.0,0.0
3299,True,exact,0.7,insufficient information,C,0.16,0.6666666666666666,0.09090909090909091,3,22,2,2,0.2604140043258667,0.5977050065994263,0.35
3300,False,placeholder,0.0,insufficient information,1047,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3301,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3302,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3303,False,exact,0.3,insufficient information,81,0.1904761904761905,1.0,0.10526315789473684,2,19,2,2,0.4015260636806488,0.6469418406486511,0.35
3304,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3305,False,placeholder,0.0,insufficient information,36,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3306,False,exact,0.3,ninth (8-9),B,0.3,0.75,0.1875,4,16,3,3,0.36530551314353943,0.6541856527328491,0.35
3307,False,placeholder,0.0,insufficient information,3,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3308,False,placeholder,0.0,insufficient information,8,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3309,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3310,False,placeholder,0.0,insufficient information,8,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3311,True,exact,0.7,insufficient information,C,0.23529411764705882,1.0,0.13333333333333333,2,15,2,2,0.3481954038143158,0.5400147438049316,0.35
3312,True,numeric_rounded,0.85,8,9,0.2857142857142857,1.0,0.16666666666666666,4,24,4,4,0.3058362901210785,0.5928476452827454,0.35
3313,True,exact,0.7,insufficient information,C,0.16,1.0,0.08695652173913043,2,23,2,2,0.40532174706459045,0.7199738025665283,0.35
3314,False,exact,0.3,insufficient information,1,0.08695652173913045,1.0,0.045454545454545456,1,22,1,1,0.455808162689209,0.6788719892501831,0.35
3315,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3316,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3317,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3318,False,exact,0.3,insufficient information,1,0.11764705882352941,1.0,0.0625,1,16,1,1,0.36495596170425415,0.6531071066856384,0.35
3319,False,exact,0.3,insufficient information,160,0.11764705882352941,1.0,0.0625,1,16,1,1,0.37286806106567383,0.5927213430404663,0.35
3320,False,placeholder,0.0,insufficient information,20,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3321,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3322,False,choice,1.0,C,B,0.19999999999999998,1.0,0.1111111111111111,2,18,2,2,0.42294782400131226,0.5995726585388184,0.35
3323,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3324,True,choice,1.0,D,D,0.18181818181818182,1.0,0.1,2,20,2,2,0.43064552545547485,0.6649177670478821,0.35
3325,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3326,False,choice,1.0,B,C,0.2608695652173913,1.0,0.15,3,20,3,3,0.43034234642982483,0.8354283571243286,0.35
3327,False,placeholder,0.0,insufficient information,7.7,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3328,False,choice,1.0,A,C,0.1111111111111111,1.0,0.058823529411764705,1,17,1,1,0.298505961894989,0.4712846279144287,0.35
3329,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,2,16,2,2,0.2882606089115143,0.6153410077095032,0.35
3330,False,exact,0.3,middle interval,70,0.19999999999999998,1.0,0.1111111111111111,2,18,2,2,0.3078349828720093,0.5451069474220276,0.35
3331,False,placeholder,0.0,insufficient information,36,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3332,False,placeholder,0.0,insufficient information,500,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3333,False,placeholder,0.0,insufficient information,320,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3334,False,choice,1.0,E,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.35
3335,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3336,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,31,0,0,0.0,0.0,0.0
3337,False,choice,1.0,B,A,0.2608695652173913,1.0,0.15,3,20,3,3,0.3605775237083435,0.7565356492996216,0.35
3338,True,choice,1.0,B,B,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,0.2816792130470276,0.5718894004821777,0.35
3339,False,exact,0.3,Insufficient information,64,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.5619543194770813,0.8516947627067566,0.35
3340,False,exact,0.3,insufficient information,D,0.08333333333333333,1.0,0.043478260869565216,1,23,1,1,0.34137940406799316,0.5184287428855896,0.35
3341,False,exact,1.0,B,36,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.4526312053203583,0.7550570964813232,0.35
3342,False,placeholder,0.0,insufficient information,32,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3343,False,exact,0.3,insufficient information,D,0.1,1.0,0.05263157894736842,1,19,1,1,0.24023304879665375,0.5060870051383972,0.35
3344,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3345,False,placeholder,0.0,insufficient information,50,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3346,False,exact,0.3,insufficient information,4,0.125,1.0,0.06666666666666667,1,15,1,1,0.26287543773651123,0.5771526098251343,0.35
3347,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3348,False,placeholder,0.0,insufficient information,7.2,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3349,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3350,False,placeholder,0.0,insufficient information,29,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3351,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3352,False,choice,1.0,E,C,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.3565106987953186,0.6788889765739441,0.35
3353,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3354,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3355,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3356,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3357,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3358,False,placeholder,0.0,insufficient information,16,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3359,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3360,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3361,False,exact,0.3,insufficient information,5,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.363890141248703,0.5440480709075928,0.35
3362,False,placeholder,0.0,insufficient information,6,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
3363,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3364,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3365,False,exact,0.3,insufficient information,24,0.1,1.0,0.05263157894736842,1,19,1,1,0.2285730391740799,0.4122442603111267,0.35
3366,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3367,False,placeholder,0.0,insufficient information,120,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3368,False,exact,0.3,more miles,15,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.37901002168655396,0.6060804724693298,0.35
3369,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3370,False,exact,0.3,insufficient information,1150,0.11764705882352941,1.0,0.0625,1,16,1,1,0.3435402810573578,0.6176546812057495,0.35
3371,False,placeholder,0.0,insufficient information,24,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3372,False,placeholder,0.0,insufficient information,34,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3373,False,choice,1.0,C,B,0.3636363636363636,1.0,0.2222222222222222,4,18,4,4,0.42846161127090454,0.8218717575073242,0.35
3374,False,exact,0.3,insufficient information,30,0.2222222222222222,1.0,0.125,2,16,2,2,0.40109702944755554,0.6077753901481628,0.35
3375,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3376,False,placeholder,0.0,insufficient information,6,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3377,True,exact,0.7,insufficient information,E,0.13333333333333333,1.0,0.07142857142857142,1,14,1,1,0.4411645233631134,0.6042215824127197,0.35
3378,False,exact,0.3,Insufficient information,7,0.2222222222222222,1.0,0.125,2,16,2,2,0.4116041958332062,0.5832763910293579,0.35
3379,False,placeholder,0.0,insufficient information,41,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3380,False,numeric_mismatch,0.0,$m=3$,6,0.4,1.0,0.25,5,20,5,5,0.33168086409568787,0.7832698822021484,0.35
3381,False,placeholder,0.0,insufficient information,353,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3382,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3383,False,numeric_mismatch,0.0,8,15,0.6896551724137931,0.625,0.7692307692307693,16,13,10,10,0.33402302861213684,0.8743933439254761,0.35
3384,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,25,0,0,0.0,0.0,0.0
3385,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3386,False,placeholder,0.0,insufficient information,17,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3387,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3388,False,exact,0.3,insufficient information,27,0.10526315789473684,1.0,0.05555555555555555,1,18,1,1,0.4818606376647949,0.5923007130622864,0.35
3389,False,exact,0.3,insufficient information,21,0.09523809523809525,0.5,0.05263157894736842,2,19,1,1,0.16408632695674896,0.5166448354721069,0.35
3390,False,exact,0.3,insufficient information,39,0.1111111111111111,1.0,0.058823529411764705,1,17,1,1,0.27987146377563477,0.6973546743392944,0.35
3391,False,numeric_mismatch,0.0,4,189,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.34917014837265015,0.6736980676651001,0.35
3392,False,exact,0.3,Insufficient Information,18,0.23529411764705882,1.0,0.13333333333333333,2,15,2,2,0.3497612774372101,0.5981494188308716,0.35
3393,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3394,False,choice,1.0,B,D,0.4,1.0,0.25,4,16,4,4,0.46122491359710693,0.8266614675521851,0.35
3395,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3396,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3397,True,exact,0.7,insufficient information,A,0.0,0.0,0.0,1,15,0,0,0.056956179440021515,0.12075535953044891,0.35
3398,False,placeholder,0.0,insufficient information,20,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3399,False,exact,0.3,insufficient information,24,0.33333333333333337,1.0,0.2,2,10,2,2,0.2845364511013031,0.7338538765907288,0.35
3400,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3401,True,exact,0.7,insufficient information,E,0.2857142857142857,1.0,0.16666666666666666,3,18,3,3,0.3707568645477295,0.7287866473197937,0.35
3402,True,numeric_exact,1.0,13,13,0.33333333333333337,1.0,0.2,3,15,3,3,0.593456506729126,0.8399707078933716,0.35
3403,True,exact,0.7,insufficient information,E,0.08333333333333333,1.0,0.043478260869565216,1,23,1,1,0.3889893591403961,0.6008886098861694,0.35
3404,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3405,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3406,False,placeholder,0.0,insufficient information,26,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3407,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0
3408,False,exact,0.3,insufficient information,30,0.2222222222222222,1.0,0.125,2,16,2,2,0.40929728746414185,0.5786551237106323,0.35
3409,True,exact,0.7,insufficient information,A,0.19999999999999998,1.0,0.1111111111111111,2,18,2,2,0.4499310851097107,0.8861707448959351,0.35
3410,False,exact,0.3,insufficient information,40,0.10526315789473684,1.0,0.05555555555555555,1,18,1,1,0.4023100733757019,0.6201321482658386,0.35
3411,False,exact,0.3,insufficient information,24,0.35294117647058826,1.0,0.21428571428571427,3,14,3,3,0.47898364067077637,0.758581817150116,0.35
3412,False,numeric_mismatch,0.0,12,6,0.25,1.0,0.14285714285714285,2,14,2,2,0.4759180247783661,0.7675190567970276,0.35
3413,False,exact,0.3,Insufficient information to determine the minimum number of cubes needed.,4,0.2608695652173913,1.0,0.15,3,20,3,3,0.4188998341560364,0.7319387197494507,0.35
3414,False,exact,0.3,Insufficient information,6,0.18181818181818182,1.0,0.1,2,20,2,2,0.47888946533203125,0.7383927702903748,0.35
3415,False,placeholder,0.0,insufficient information,10,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3416,True,exact,0.7,insufficient information,C,0.0,0.0,0.0,1,18,0,0,0.11907267570495605,0.32471367716789246,0.35
3417,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3418,False,exact,0.3,insufficient information,B,0.11764705882352941,1.0,0.0625,1,16,1,1,0.19294315576553345,0.49203068017959595,0.35
3419,False,choice,1.0,A,C,0.19999999999999998,1.0,0.1111111111111111,3,27,3,3,0.28147459030151367,0.5819400548934937,0.35
3420,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3421,False,exact,0.3,insufficient information,11,0.13333333333333333,1.0,0.07142857142857142,1,14,1,1,0.5083557963371277,0.7132570743560791,0.35
3422,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3423,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3424,False,numeric_mismatch,0.0,d = 10,7.6,0.125,1.0,0.06666666666666667,2,30,2,2,0.4581490755081177,0.7566854953765869,0.35
3425,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3426,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3427,True,numeric_rounded,0.85,The length of diagonal AC is approximately 14.85 units.,17,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.5028343796730042,0.8485105633735657,0.35
3428,False,placeholder,0.0,insufficient information,9,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3429,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3430,False,exact,0.3,Insufficient information,180,0.21052631578947367,1.0,0.11764705882352941,2,17,2,2,0.41409924626350403,0.7666698694229126,0.35
3431,False,exact,0.3,insufficient information,18,0.13333333333333333,1.0,0.07142857142857142,1,14,1,1,0.45862361788749695,0.6754523515701294,0.35
3432,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3433,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3434,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3435,True,numeric_exact,1.0,30,30,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.5580745339393616,0.8527846932411194,0.35
3436,False,placeholder,0.0,insufficient information,20,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3437,True,exact,0.7,insufficient information,A,0.125,1.0,0.06666666666666667,1,15,1,1,0.25961408019065857,0.4842919111251831,0.35
3438,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3439,True,numeric_exact,1.0,5.5,5.5,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.4885042607784271,0.7412130832672119,0.35
3440,False,placeholder,0.0,insufficient information,26,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3441,False,placeholder,0.0,insufficient information,14,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3442,True,exact,0.7,insufficient information,E,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.2584928572177887,0.7588115334510803,0.35
3443,False,placeholder,0.0,insufficient information,4.5,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3444,False,choice,1.0,B,D,0.3,1.0,0.17647058823529413,3,17,3,3,0.4836729168891907,0.6668190956115723,0.35
3445,False,choice,1.0,B,A,0.2222222222222222,1.0,0.125,2,16,2,2,0.2689788341522217,0.5269261002540588,0.35
3446,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3447,False,choice,1.0,B,A,0.19999999999999998,1.0,0.1111111111111111,2,18,2,2,0.4053320586681366,0.7616397142410278,0.35
3448,False,exact,1.0,$4,B,0.1904761904761905,1.0,0.10526315789473684,2,19,2,2,0.29488587379455566,0.8011424541473389,0.35
3449,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3450,False,placeholder,0.0,insufficient information,5,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3451,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3452,False,exact,0.3,insufficient information,80,0.125,1.0,0.06666666666666667,1,15,1,1,0.2989979684352875,0.4691360890865326,0.35
3453,False,exact,0.3,There are no arrangements possible since it is impossible for all rows and columns to have unique letters if A starts in the upper left corner.,4,0.11764705882352941,1.0,0.0625,1,16,1,1,0.45447954535484314,0.7999410629272461,0.35
3454,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3455,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3456,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3457,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3458,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3459,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3460,False,numeric_mismatch,0.0,Suzanna would have ridden 15 miles,6,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.4371570348739624,0.6671689748764038,0.35
3461,False,choice,1.0,A,B,0.3,1.0,0.17647058823529413,3,17,3,3,0.3047151267528534,0.634442150592804,0.35
3462,False,exact,0.3,insufficient information,4.5,0.0,0.0,0.0,1,12,0,0,0.20225538313388824,0.3066418766975403,0.35
3463,False,numeric_mismatch,0.0,8,23,0.25,1.0,0.14285714285714285,2,14,2,2,0.49757829308509827,0.7472854852676392,0.35
3464,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3465,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3466,False,exact,0.3,insufficient information,64,0.21052631578947367,1.0,0.11764705882352941,2,17,2,2,0.31775838136672974,0.6555824875831604,0.35
3467,False,exact,0.3,Insufficient information to determine non-congruent triangles,8,0.20689655172413793,1.0,0.11538461538461539,3,26,3,3,0.3387536108493805,0.6742585897445679,0.35
3468,True,exact,0.7,insufficient information,E,0.0,0.0,0.0,1,32,0,0,0.08681300282478333,0.29398292303085327,0.35
3469,False,exact,0.3,insufficient information,70,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3412817418575287,0.5093905925750732,0.35
3470,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0
3471,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3472,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3473,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
