sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2761,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,Insufficient information,exact,0.3
2762,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2763,False,0.6666666666666666,1.0,0.5,6,12,1.0,100,numeric_mismatch,0.0
2764,True,0.625,1.0,0.45454545454545453,5,11,1.0,900,numeric_rounded,0.9
2765,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2766,False,0.967741935483871,1.0,0.9375,15,16,1.0,0.25,numeric_mismatch,0.0
2767,False,0.5,1.0,0.3333333333333333,5,15,1.0,four,exact,1.0
2768,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,120,numeric_rounded,0.9
2769,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,32,numeric_mismatch,0.0
2770,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,100,numeric_mismatch,0.0
2771,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,108,numeric_mismatch,0.0
2772,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2773,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,1800,numeric_mismatch,0.0
2774,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,5,numeric_mismatch,0.0
2775,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,6,numeric_mismatch,0.0
2776,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2777,False,0.8571428571428571,1.0,0.75,9,12,1.0,5,numeric_mismatch,0.0
2778,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2779,False,0.47619047619047616,1.0,0.3125,5,16,1.0,24,numeric_mismatch,0.0
2780,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2781,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,325,numeric_mismatch,0.0
2782,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2783,False,0.896551724137931,1.0,0.8125,13,16,1.0,137,numeric_mismatch,0.0
2784,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
2785,False,0.6666666666666666,1.0,0.5,6,12,1.0,200,numeric_mismatch,0.0
2786,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,128,numeric_mismatch,0.0
2787,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,2000,numeric_mismatch,0.0
2788,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2789,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,5,numeric_mismatch,0.0
2790,True,0.5,1.0,0.3333333333333333,5,15,1.0,105,numeric_rounded,0.9
2791,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2792,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,105,numeric_rounded,0.9
2793,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2794,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2795,True,1.0,1.0,1.0,14,14,1.0,205,numeric_rounded,0.9
2796,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
2797,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,29,numeric_mismatch,0.0
2798,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,25,numeric_mismatch,0.0
2799,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,50,numeric_mismatch,0.0
2800,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2801,False,0.7499999999999999,1.0,0.6,9,15,1.0,100,numeric_mismatch,0.0
2802,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
2803,False,0.625,1.0,0.45454545454545453,5,11,1.0,62,numeric_mismatch,0.0
2804,False,0.6666666666666666,1.0,0.5,7,14,1.0,44,numeric_mismatch,0.0
2805,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,264,numeric_mismatch,0.0
2806,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,432 * sqrt(3),numeric_mismatch,0.0
2807,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,165,numeric_rounded,0.85
2808,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2809,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,41,numeric_mismatch,0.0
2810,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2811,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2812,False,0.888888888888889,1.0,0.8,8,10,1.0,64.5,numeric_mismatch,0.0
2813,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2814,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2815,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2816,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2817,False,0.6666666666666666,1.0,0.5,6,12,1.0,7,numeric_mismatch,0.0
2818,False,0.5,1.0,0.3333333333333333,4,12,1.0,33554432,numeric_mismatch,0.0
2819,False,0.6,1.0,0.42857142857142855,6,14,1.0,1993,numeric_mismatch,0.0
2820,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2821,False,0.8,1.0,0.6666666666666666,8,12,1.0,13,numeric_mismatch,0.0
2822,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2823,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2824,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2825,False,0.761904761904762,0.6153846153846154,1.0,13,8,1.0,The perimeter of the rectangle is 2 * (width + height).,numeric_mismatch,0.0
2826,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2827,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,-139,numeric_mismatch,0.0
2828,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2829,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,57,numeric_mismatch,0.0
2830,False,0.6666666666666666,1.0,0.5,6,12,1.0,121/25,numeric_mismatch,0.0
2831,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2832,False,0.6666666666666666,1.0,0.5,6,12,1.0,14,numeric_mismatch,0.0
2833,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2834,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,194,numeric_mismatch,0.0
2835,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2836,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2837,False,0.6666666666666666,1.0,0.5,7,14,1.0,19,numeric_mismatch,0.0
2838,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,120,numeric_mismatch,0.0
2839,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2840,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2841,False,0.8,1.0,0.6666666666666666,8,12,1.0,210,numeric_mismatch,0.0
2842,False,0.8,1.0,0.6666666666666666,10,15,1.0,3,numeric_mismatch,0.0
2843,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,1500,numeric_mismatch,0.0
2844,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2845,False,0.5,1.0,0.3333333333333333,5,15,1.0,17,numeric_mismatch,0.0
2846,False,0.6,1.0,0.42857142857142855,6,14,1.0,530,numeric_mismatch,0.0
2847,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,1360,numeric_mismatch,0.0
2848,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,9,numeric_mismatch,0.0
2849,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2850,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,396,numeric_mismatch,0.0
2851,False,0.6,1.0,0.42857142857142855,6,14,1.0,24,numeric_mismatch,0.0
2852,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2853,False,0.6666666666666666,1.0,0.5,6,12,1.0,10,numeric_mismatch,0.0
2854,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,1440,numeric_mismatch,0.0
2855,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2856,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,10,numeric_mismatch,0.0
2857,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2858,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2859,False,0.88,1.0,0.7857142857142857,11,14,1.0,77.29,numeric_mismatch,0.0
2860,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,21,numeric_mismatch,0.0
2861,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2862,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,13,numeric_mismatch,0.0
2863,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2864,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2865,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,36,numeric_mismatch,0.0
2866,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2867,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,10,numeric_mismatch,0.0
2868,False,0.6,1.0,0.42857142857142855,6,14,1.0,0,numeric_mismatch,0.0
2869,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2870,False,0.6,1.0,0.42857142857142855,6,14,1.0,13,numeric_mismatch,0.0
2871,False,0.47619047619047616,1.0,0.3125,5,16,1.0,9,numeric_mismatch,0.0
2872,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,3,numeric_mismatch,0.0
2873,True,0.7499999999999999,1.0,0.6,9,15,1.0,B,choice,1.0
2874,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,10100,numeric_mismatch,0.0
2875,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,choice,1.0
2876,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
2877,False,0.4,1.0,0.25,3,12,1.0,5,numeric_mismatch,0.0
2878,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C) 800,exact,0.7
2879,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2880,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2881,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,32,numeric_mismatch,0.0
2882,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2883,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
2884,False,0.5,1.0,0.3333333333333333,5,15,1.0,558,numeric_mismatch,0.0
2885,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
2886,False,0.7499999999999999,1.0,0.6,6,10,1.0,1,numeric_mismatch,0.0
2887,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
2888,False,0.6666666666666666,1.0,0.5,7,14,1.0,6,numeric_mismatch,0.0
2889,False,0.9333333333333333,1.0,0.875,7,8,1.0,D,choice,1.0
2890,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,$21,numeric_mismatch,0.0
2891,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2892,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2893,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2894,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2895,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2896,True,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_exact,1.0
2897,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,1,numeric_mismatch,0.0
2898,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2899,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2900,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2901,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
2902,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2903,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2904,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2905,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
2906,False,0.888888888888889,1.0,0.8,12,15,1.0,insufficient information,exact,0.3
2907,False,0.6666666666666666,1.0,0.5,7,14,1.0,25,numeric_mismatch,0.0
2908,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2909,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,6,numeric_mismatch,0.0
2910,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
2911,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
2912,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2913,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2914,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2915,False,0.7499999999999999,1.0,0.6,9,15,1.0,D,choice,1.0
2916,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,17,numeric_mismatch,0.0
2917,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
2918,False,0.6,1.0,0.42857142857142855,6,14,1.0,2,exact,1.0
2919,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D) √255,exact,0.3
2920,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2921,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,E,choice,1.0
2922,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2923,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2924,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
2925,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2926,False,0.8,1.0,0.6666666666666666,8,12,1.0,5.4,numeric_mismatch,0.0
2927,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
2928,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A) 2√5 - √3,exact,0.3
2929,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2930,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
2931,True,0.5714285714285715,1.0,0.4,6,15,1.0,13,numeric_exact,1.0
2932,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2933,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,77,numeric_mismatch,0.0
2934,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2935,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2936,False,0.88,1.0,0.7857142857142857,11,14,1.0,36,numeric_mismatch,0.0
2937,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
2938,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
2939,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
2940,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2941,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,20,numeric_mismatch,0.0
2942,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
2943,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
2944,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,E,choice,1.0
2945,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
2946,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,80,numeric_mismatch,0.0
2947,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
2948,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2949,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,200,numeric_exact,1.0
2950,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2951,False,0.5,1.0,0.3333333333333333,4,12,1.0,12,numeric_mismatch,0.0
2952,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,8,numeric_exact,1.0
2953,False,0.6666666666666666,1.0,0.5,8,16,1.0,80,numeric_mismatch,0.0
2954,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,3.75,numeric_mismatch,0.0
2955,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
2956,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) 27√3 - 6π,exact,0.3
2957,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2958,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2959,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2960,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2961,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2962,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2963,True,0.6,1.0,0.42857142857142855,6,14,1.0,C) \frac{3\sqrt{3}}{16},exact,0.7
2964,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2965,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2966,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,8,numeric_mismatch,0.0
2967,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
2968,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2969,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2970,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2971,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2972,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,2,numeric_exact,1.0
2973,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2974,True,0.88,1.0,0.7857142857142857,11,14,1.0,insufficient information,exact,0.7
2975,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2976,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2977,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2978,False,0.7499999999999999,1.0,0.6,9,15,1.0,33,numeric_mismatch,0.0
2979,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
2980,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,4,numeric_mismatch,0.0
2981,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2982,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,19,numeric_exact,1.0
2983,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,30,numeric_mismatch,0.0
2984,False,0.5454545454545454,1.0,0.375,6,16,1.0,2,exact,1.0
2985,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2986,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2987,True,0.888888888888889,1.0,0.8,8,10,1.0,insufficient information,exact,0.7
2988,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2989,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2990,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,36,numeric_mismatch,0.0
2991,False,0.7692307692307693,1.0,0.625,10,16,1.0,120,numeric_mismatch,0.0
2992,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2993,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2994,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2995,False,0.72,1.0,0.5625,9,16,1.0,55°,numeric_mismatch,0.0
2996,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2997,False,0.47619047619047616,1.0,0.3125,5,16,1.0,4 square units,numeric_mismatch,0.0
2998,False,0.7692307692307693,1.0,0.625,10,16,1.0,insufficient information,exact,0.3
2999,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3000,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3001,False,0.7692307692307693,1.0,0.625,10,16,1.0,12,numeric_mismatch,0.0
3002,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3003,False,0.6666666666666666,1.0,0.5,7,14,1.0,20,numeric_mismatch,0.0
3004,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3005,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,E,choice,1.0
3006,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,12,numeric_mismatch,0.0
3007,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,B,choice,1.0
3008,False,1.0,1.0,1.0,14,14,1.0,720,numeric_mismatch,0.0
3009,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3010,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3011,False,0.7499999999999999,1.0,0.6,9,15,1.0,12!,numeric_mismatch,0.0
3012,False,0.7499999999999999,1.0,0.6,9,15,1.0,7,numeric_mismatch,0.0
3013,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3014,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
3015,False,0.5454545454545454,1.0,0.375,6,16,1.0,insufficient information,exact,0.3
3016,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3017,False,0.8,1.0,0.6666666666666666,10,15,1.0,24,numeric_mismatch,0.0
3018,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
3019,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3020,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
3021,False,0.9090909090909091,0.8333333333333334,1.0,18,15,1.0,E,choice,1.0
3022,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3023,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,h,choice,1.0
3024,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3025,True,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.7
3026,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,choice,1.0
3027,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
3028,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
3029,False,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
3030,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3031,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3032,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,choice,1.0
3033,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
3034,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
3035,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3036,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3037,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,choice,1.0
3038,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
3039,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3040,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
3041,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
3042,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,25,numeric_mismatch,0.0
3043,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,96,numeric_mismatch,0.0
3044,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
3045,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3046,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3047,True,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
3048,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
3049,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
3050,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A,choice,1.0
3051,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,choice,1.0
3052,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
3053,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3054,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3055,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
3056,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,choice,1.0
3057,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,b,choice,1.0
3058,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,C,choice,1.0
3059,False,0.8666666666666666,0.7647058823529411,1.0,17,13,1.0,E,choice,1.0
3060,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
3061,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,C) √11,exact,0.3
3062,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.7
3063,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,4,numeric_exact,1.0
3064,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3065,True,0.56,1.0,0.3888888888888889,7,18,1.0,E,choice,1.0
3066,True,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.7
3067,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3068,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3069,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,C,choice,1.0
3070,True,0.8,1.0,0.6666666666666666,18,27,1.0,"E) I, II and III",exact,0.7
3071,True,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.7
3072,False,0.6666666666666666,1.0,0.5,10,20,1.0,D,choice,1.0
3073,False,0.35,1.0,0.21212121212121213,7,33,1.0,D,choice,1.0
3074,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,B,choice,1.0
3075,True,0.5625,1.0,0.391304347826087,9,23,1.0,insufficient information,exact,0.7
3076,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
3077,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3078,False,0.5625,1.0,0.391304347826087,9,23,1.0,E,choice,1.0
3079,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
3080,True,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,C,choice,1.0
3081,False,0.4,1.0,0.25,7,28,1.0,insufficient information,exact,0.3
3082,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,insufficient information,exact,0.3
3083,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3084,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
3085,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
