sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3598,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3599,False,0.2758620689655173,1.0,0.16,4,25,1.0000001192092896,360,numeric_mismatch,0.0
3600,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3601,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0000001192092896,5,numeric_exact,1.0
3602,True,0.41379310344827586,1.0,0.2608695652173913,6,23,1.000000238418579,\(\dfrac{\ell}{b}=\dfrac{4T}{2T-5}\),numeric_exact,1.0
3603,False,0.2857142857142857,1.0,0.16666666666666666,3,18,1.0000001192092896,insufficient information,exact,0.3
3604,False,0.33333333333333337,1.0,0.2,5,25,1.0000001192092896,insufficient information,exact,0.3
3605,False,0.3448275862068966,1.0,0.20833333333333334,5,24,1.0000001192092896,23,numeric_mismatch,0.0
3606,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,10,numeric_exact,1.0
3607,False,0.5161290322580645,1.0,0.34782608695652173,8,23,1.0000001192092896,insufficient information,exact,0.3
3608,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.000000238418579,\(\displaystyle \text{Area} = \frac{\sqrt{3}}{4}\left(1+\frac{1}{\sqrt{3}}\right)^2 = \frac{2\sqrt{3}+3}{12}\),numeric_mismatch,0.0
3609,True,0.6666666666666666,1.0,0.5,5,10,1.0000003576278687,9,numeric_rounded,0.85
3610,False,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,98/11,numeric_mismatch,0.0
3611,True,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0000001192092896,25/7,numeric_exact,1.0
3612,False,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,206,numeric_mismatch,0.0
3613,False,0.3636363636363636,1.0,0.2222222222222222,6,27,1.0000001192092896,insufficient information,exact,0.3
3614,False,0.7499999999999999,1.0,0.6,12,20,1.0000001192092896,sqrt(10/13),numeric_mismatch,0.0
3615,True,0.4444444444444445,1.0,0.2857142857142857,6,21,1.000000238418579,1242,numeric_rounded,0.9
3616,True,0.5185185185185185,1.0,0.35,7,20,1.0000001192092896,79,numeric_exact,1.0
3617,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0000001192092896,84,numeric_exact,1.0
3618,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3619,False,0.3720930232558139,1.0,0.22857142857142856,8,35,1.000000238418579,262.5,numeric_mismatch,0.0
3620,False,0.5454545454545454,1.0,0.375,9,24,1.0000001192092896,183,numeric_mismatch,0.0
3621,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3622,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.000000238418579,2030113,numeric_mismatch,0.0
3623,False,0.33333333333333337,0.2,1.0,5,1,1.000000238418579,234,numeric_mismatch,0.0
3624,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,200,numeric_exact,1.0
3625,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3626,True,0.6086956521739131,1.0,0.4375,7,16,1.0000001192092896,15,numeric_exact,1.0
3627,False,0.33333333333333337,1.0,0.2,4,20,1.000000238418579,insufficient information,exact,0.3
3628,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.000000238418579,insufficient information,exact,0.3
3629,False,0.6666666666666666,1.0,0.5,6,12,1.000000238418579,12,numeric_mismatch,0.0
3630,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.000000238418579,\(\arctan(d)+\arctan\!\left(\frac{d}{2}\right)\),numeric_mismatch,0.0
3631,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3632,False,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,insufficient information,exact,0.3
3633,False,0.38095238095238093,1.0,0.23529411764705882,4,17,1.000000238418579,insufficient information,exact,0.3
3634,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,insufficient information,exact,0.3
3635,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
3636,False,0.33333333333333337,1.0,0.2,4,20,1.000000238418579,45,numeric_mismatch,0.0
3637,False,0.5263157894736842,1.0,0.35714285714285715,10,28,1.000000238418579,π,exact,1.0
3638,False,0.5517241379310345,1.0,0.38095238095238093,8,21,1.000000238418579,360,numeric_mismatch,0.0
3639,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,100/337,numeric_mismatch,0.0
3640,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,25 square units,numeric_mismatch,0.0
3641,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3642,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0000001192092896,31,numeric_mismatch,0.0
3643,False,0.2380952380952381,1.0,0.13513513513513514,5,37,1.0000001192092896,72,numeric_mismatch,0.0
3644,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3645,False,0.5454545454545454,1.0,0.375,6,16,1.0000001192092896,24,numeric_mismatch,0.0
3646,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0000001192092896,√5,numeric_mismatch,0.0
3647,False,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,120,numeric_mismatch,0.0
3648,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.000000238418579,36°,numeric_exact,1.0
3649,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,4/25,numeric_exact,1.0
3650,True,0.4,1.0,0.25,5,20,1.0000001192092896,4.14,numeric_exact,1.0
3651,True,0.5,1.0,0.3333333333333333,6,18,1.000000238418579,8,numeric_exact,1.0
3652,False,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,20,numeric_mismatch,0.0
3653,True,0.3870967741935484,1.0,0.24,6,25,1.000000238418579,10,numeric_exact,1.0
3654,False,0.3870967741935484,1.0,0.24,6,25,1.000000238418579,insufficient information,exact,0.3
3655,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0000001192092896,3 3/4,numeric_mismatch,0.0
3656,True,0.8235294117647058,1.0,0.7,7,10,1.0,50,numeric_exact,1.0
3657,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0000001192092896,22,numeric_exact,1.0
3658,True,0.4,1.0,0.25,3,12,1.000000238418579,4/5,numeric_exact,1.0
3659,False,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,110°,numeric_mismatch,0.0
3660,False,0.8235294117647058,1.0,0.7,14,20,1.000000238418579,2,numeric_mismatch,0.0
3661,True,0.42857142857142855,1.0,0.2727272727272727,6,22,1.000000238418579,162,numeric_exact,1.0
3662,True,0.3571428571428571,1.0,0.21739130434782608,5,23,1.0000001192092896,120°,numeric_exact,1.0
3663,True,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0000001192092896,144,numeric_exact,1.0
3664,True,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,8,numeric_exact,1.0
3665,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,24 + 4π,numeric_exact,1.0
3666,False,0.6,1.0,0.42857142857142855,9,21,1.0000003576278687,-9,numeric_mismatch,0.0
3667,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,25π,numeric_exact,1.0
3668,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3669,True,0.5555555555555556,1.0,0.38461538461538464,10,26,1.000000238418579,30°,numeric_exact,1.0
3670,False,0.72,1.0,0.5625,9,16,1.0,1200,numeric_mismatch,0.0
3671,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,53.4,numeric_rounded,0.85
3672,True,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,80,numeric_exact,1.0
3673,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,-2,numeric_exact,1.0
3674,True,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0000001192092896,40/9,numeric_exact,1.0
3675,True,0.7647058823529412,1.0,0.6190476190476191,13,21,1.000000238418579,384,numeric_exact,1.0
3676,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.000000238418579,14,numeric_exact,1.0
3677,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,6,numeric_exact,1.0
3678,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,22,numeric_exact,1.0
3679,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,-24/25,numeric_mismatch,0.0
3680,True,0.5161290322580645,1.0,0.34782608695652173,8,23,1.0000001192092896,6\sqrt{2},numeric_exact,1.0
3681,True,0.5185185185185185,1.0,0.35,7,20,1.000000238418579,21,numeric_exact,1.0
3682,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3683,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0000001192092896,33/125,numeric_mismatch,0.0
3684,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,62°,numeric_mismatch,0.0
3685,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0000001192092896,8,numeric_mismatch,0.0
3686,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0000001192092896,36,numeric_mismatch,0.0
3687,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,9,numeric_exact,1.0
3688,False,0.7499999999999999,1.0,0.6,6,10,1.0000001192092896,2+2\sqrt2,numeric_mismatch,0.0
3689,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0000001192092896,45,numeric_exact,1.0
3690,True,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0000001192092896,1/2,numeric_exact,1.0
3691,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,10,numeric_exact,1.0
3692,False,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,16,numeric_mismatch,0.0
3693,True,0.5,1.0,0.3333333333333333,6,18,1.0000001192092896,525\pi,numeric_exact,1.0
3694,True,0.6666666666666666,1.0,0.5,9,18,1.0,90°,numeric_exact,1.0
3695,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0000001192092896,12,numeric_exact,1.0
3696,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.000000238418579,35,numeric_mismatch,0.0
3697,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.000000238418579,24,numeric_mismatch,0.0
3698,True,0.888888888888889,1.0,0.8,8,10,1.000000238418579,15°,numeric_exact,1.0
3699,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,9,numeric_exact,1.0
3700,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,4,numeric_exact,1.0
3701,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.000000238418579,1:4,numeric_exact,1.0
3702,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,126,numeric_exact,1.0
3703,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,10,numeric_exact,1.0
3704,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,180,numeric_exact,1.0
3705,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,3/8,numeric_exact,1.0
3706,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,27000 - 4500\pi,numeric_exact,1.0
3707,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,8π,numeric_exact,1.0
3708,True,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,2*sqrt(3),numeric_exact,1.0
3709,True,0.4,1.0,0.25,5,20,1.0000001192092896,68,numeric_exact,1.0
3710,False,0.9333333333333333,1.0,0.875,14,16,1.0000001192092896,24(\sqrt{3}+\sqrt{7}),numeric_mismatch,0.0
3711,True,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,69°,numeric_exact,1.0
3712,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.000000238418579,144+72\sqrt{2},numeric_mismatch,0.0
3713,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.000000238418579,224,numeric_exact,1.0
3714,False,0.5294117647058824,1.0,0.36,9,25,1.000000238418579,4,numeric_mismatch,0.0
3715,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.000000238418579,45°,numeric_exact,1.0
3716,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0000001192092896,52 cm,numeric_exact,1.0
3717,False,0.4827586206896552,1.0,0.3181818181818182,7,22,1.000000238418579,1/4,numeric_mismatch,0.0
3718,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,2\pi\text{ inches},numeric_exact,1.0
3719,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,"(3, -4)",numeric_exact,1.0
3720,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,2/5,numeric_exact,1.0
3721,False,0.7096774193548387,1.0,0.55,11,20,1.000000238418579,x^2 + y^2 = 13,numeric_mismatch,0.0
3722,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,84,numeric_exact,1.0
3723,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0000001192092896,1.4,numeric_exact,1.0
3724,True,0.6666666666666666,1.0,0.5,8,16,1.000000238418579,40,numeric_exact,1.0
3725,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.000000238418579,15,numeric_exact,1.0
3726,True,0.5454545454545454,1.0,0.375,6,16,1.0,164 square inches,numeric_rounded,0.85
3727,True,0.32258064516129037,1.0,0.19230769230769232,5,26,1.000000238418579,45,numeric_exact,1.0
3728,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,3,numeric_exact,1.0
3729,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,96\pi + 120\text{ cm}^2,numeric_exact,1.0
3730,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,6\sqrt{2},numeric_exact,1.0
3731,True,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,72°,numeric_exact,1.0
3732,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.000000238418579,\(\frac{\sqrt{769}}{5}\),numeric_mismatch,0.0
3733,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3734,False,0.5454545454545454,1.0,0.375,6,16,1.0000001192092896,7,numeric_mismatch,0.0
3735,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,34,numeric_exact,1.0
3736,False,0.6666666666666666,1.0,0.5,7,14,1.0000001192092896,30°,numeric_mismatch,0.0
3737,False,0.34782608695652173,1.0,0.21052631578947367,4,19,1.000000238418579,59 square units,numeric_mismatch,0.0
3738,True,0.5454545454545454,1.0,0.375,6,16,1.0000001192092896,1/2,numeric_exact,1.0
3739,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.000000238418579,112,numeric_mismatch,0.0
3740,False,0.975609756097561,0.9523809523809523,1.0,21,20,1.0000001192092896,63,numeric_mismatch,0.0
3741,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000003576278687,\sqrt{22},numeric_exact,1.0
3742,True,0.6206896551724138,1.0,0.45,9,20,1.0000001192092896,25/3,numeric_exact,1.0
3743,True,0.5454545454545454,1.0,0.375,6,16,1.0000001192092896,39°,numeric_exact,1.0
3744,True,0.45454545454545453,1.0,0.29411764705882354,5,17,1.000000238418579,3/5,numeric_exact,1.0
3745,True,0.5,1.0,0.3333333333333333,6,18,1.0000001192092896,45°,numeric_exact,1.0
3746,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0000001192092896,12,numeric_exact,1.0
3747,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,\(\frac{\sqrt{21}}{5}\),numeric_exact,1.0
3748,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,45,numeric_exact,1.0
3749,True,0.8571428571428571,1.0,0.75,9,12,1.0000001192092896,55°,numeric_exact,1.0
3750,True,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,3,numeric_exact,1.0
3751,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,36,numeric_mismatch,0.0
3752,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0000001192092896,4(\sqrt{3}-1),numeric_mismatch,0.0
3753,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,360/7,numeric_exact,1.0
3754,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,24,numeric_exact,1.0
3755,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,7,numeric_exact,1.0
3756,False,0.8,1.0,0.6666666666666666,10,15,1.0,576π,numeric_mismatch,0.0
3757,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0000001192092896,28,numeric_exact,1.0
3758,True,0.4,1.0,0.25,3,12,1.000000238418579,180°,numeric_exact,1.0
3759,True,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,120,numeric_exact,1.0
3760,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,4\pi - 2\sqrt{3} \text{ cm}^2,numeric_exact,1.0
3761,True,0.5185185185185185,1.0,0.35,7,20,1.000000238418579,30,numeric_exact,1.0
3762,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0000001192092896,11:7,numeric_exact,1.0
3763,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0000001192092896,90,numeric_exact,1.0
3764,True,0.5454545454545454,1.0,0.375,6,16,1.0000001192092896,8π-16,numeric_exact,1.0
3765,False,0.5,1.0,0.3333333333333333,6,18,1.0000001192092896,\(\pi\),exact,1.0
3766,True,0.4615384615384615,1.0,0.3,6,20,1.0000001192092896,4,numeric_exact,1.0
3767,False,0.4615384615384615,1.0,0.3,6,20,1.000000238418579,12\sqrt{3},numeric_mismatch,0.0
3768,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0000001192092896,256\pi,numeric_exact,1.0
3769,True,0.6666666666666666,1.0,0.5,8,16,1.000000238418579,2304,numeric_exact,1.0
3770,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,insufficient information,exact,0.3
3771,True,0.6,1.0,0.42857142857142855,6,14,1.0,8\sqrt{3},numeric_exact,1.0
3772,True,0.5,1.0,0.3333333333333333,6,18,1.0000001192092896,3\pi/4,numeric_exact,1.0
3773,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0000001192092896,48\pi,numeric_exact,1.0
3774,True,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0000001192092896,8,numeric_exact,1.0
3775,False,0.3870967741935484,1.0,0.24,6,25,1.000000238418579,insufficient information,exact,0.3
3776,True,0.7096774193548387,1.0,0.55,11,20,1.0,35,numeric_exact,1.0
3777,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,4/3,numeric_exact,1.0
3778,False,0.3,1.0,0.17647058823529413,6,34,1.0000001192092896,14,numeric_mismatch,0.0
3779,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0000001192092896,75%,numeric_exact,1.0
3780,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0000001192092896,1.0,numeric_rounded,0.95
3781,False,0.5106382978723404,1.0,0.34285714285714286,12,35,1.000000238418579,20 m,numeric_mismatch,0.0
3782,False,0.5,1.0,0.3333333333333333,6,18,1.0000001192092896,130,numeric_mismatch,0.0
3783,True,0.5294117647058824,1.0,0.36,9,25,1.0000001192092896,90°,numeric_exact,1.0
3784,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,54,numeric_exact,1.0
3785,True,0.56,1.0,0.3888888888888889,7,18,1.0000001192092896,7,numeric_exact,1.0
3786,False,0.6666666666666666,1.0,0.5,10,20,1.0000001192092896,40°,numeric_mismatch,0.0
3787,True,0.6086956521739131,1.0,0.4375,7,16,1.0,1/3,numeric_exact,1.0
3788,True,0.4444444444444445,1.0,0.2857142857142857,6,21,1.000000238418579,21/8,numeric_exact,1.0
3789,False,0.32,1.0,0.19047619047619047,4,21,1.000000238418579,15 cm^2,numeric_mismatch,0.0
3790,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,24,numeric_exact,1.0
3791,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,17700 miles,numeric_exact,1.0
3792,True,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,3/4,numeric_exact,1.0
3793,True,0.4,1.0,0.25,4,16,1.0000001192092896,30,numeric_exact,1.0
3794,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0000001192092896,18,numeric_exact,1.0
3795,True,0.56,1.0,0.3888888888888889,7,18,1.0000001192092896,70°,numeric_exact,1.0
3796,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.000000238418579,50,numeric_exact,1.0
3797,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.000000238418579,54,numeric_exact,1.0
3798,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,70°,numeric_exact,1.0
3799,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0000001192092896,140,numeric_exact,1.0
3800,True,0.45454545454545453,1.0,0.29411764705882354,5,17,1.000000238418579,8-2\pi,numeric_exact,1.0
3801,True,0.6086956521739131,1.0,0.4375,7,16,1.000000238418579,54,numeric_exact,1.0
3802,True,0.4615384615384615,1.0,0.3,6,20,1.0000001192092896,1250π,numeric_exact,1.0
3803,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,5 cm,numeric_exact,1.0
3804,False,0.48484848484848486,1.0,0.32,8,25,1.0,139,numeric_mismatch,0.0
3805,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,B,exact,0.3
3806,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
3807,False,0.5714285714285715,1.0,0.4,6,15,1.0000001192092896,insufficient information,exact,0.3
3808,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,B,exact,1.0
3809,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,C,exact,1.0
3810,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
3811,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,D,exact,1.0
3812,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,B,yes_no,1.0
3813,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0000001192092896,A,exact,1.0
3814,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,0.3
3815,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,A,exact,0.7
3816,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,C,exact,1.0
3817,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,A,exact,1.0
3818,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,D,exact,0.7
3819,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,D,exact,1.0
3820,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,D,exact,1.0
3821,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,0.3
3822,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
3823,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,insufficient information,exact,0.3
3824,False,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,A,exact,1.0
3825,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.7
3826,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,B,exact,1.0
3827,False,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,1.0
3828,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,yes_no,1.0
3829,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,D,exact,1.0
3830,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
3831,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,A,exact,1.0
3832,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
3833,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
3834,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,0.3
3835,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,A,exact,1.0
3836,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,C,exact,1.0
3837,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,0.7
3838,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,B,exact,1.0
3839,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3840,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,C,exact,1.0
3841,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
3842,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,B,exact,0.3
3843,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000003576278687,D,exact,0.3
3844,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0000001192092896,B,exact,1.0
3845,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,B,yes_no,1.0
3846,False,0.6,1.0,0.42857142857142855,3,7,1.0000003576278687,insufficient information,exact,0.3
3847,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,C,exact,1.0
3848,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
3849,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,0.3
3850,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,insufficient information,exact,0.3
3851,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,B,exact,0.3
3852,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,A,exact,1.0
3853,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,B,exact,0.3
3854,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,B,exact,0.3
3855,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
3856,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,1.0
3857,False,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,D,exact,0.3
3858,True,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,C,exact,0.7
3859,True,0.5714285714285715,1.0,0.4,4,10,1.0000001192092896,B,exact,0.7
3860,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
3861,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
3862,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000003576278687,C,exact,1.0
3863,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
3864,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,C,exact,1.0
3865,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.3
3866,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,0.7
3867,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000003576278687,A,exact,0.7
3868,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,B,exact,0.3
3869,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,1.0
3870,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,exact,1.0
3871,True,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,B,exact,0.7
3872,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
3873,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,B,exact,1.0
3874,False,0.5454545454545454,1.0,0.375,3,8,1.0000004768371582,B,exact,0.3
