sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3291,False,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
3292,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,10,numeric_mismatch,0.0
3293,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,C,choice,1.0
3294,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3295,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,2.5,numeric_exact,1.0
3296,False,0.6086956521739131,1.0,0.4375,7,16,1.0,11,numeric_mismatch,0.0
3297,False,0.7222222222222222,1.0,0.5652173913043478,13,23,1.0,50,numeric_mismatch,0.0
3298,True,0.39215686274509803,1.0,0.24390243902439024,10,41,1.0,E) $\frac{5}{6}$,exact,0.7
3299,True,0.7058823529411764,1.0,0.5454545454545454,12,22,1.0,C) $\frac{1}{2}$,exact,0.7
3300,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,1047,numeric_exact,1.0
3301,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,C) $\frac{5}{12}$,exact,0.3
3302,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,A,choice,1.0
3303,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,80,numeric_rounded,0.9
3304,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,C) $\text{30 cm}$,exact,0.7
3305,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,30,numeric_mismatch,0.0
3306,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B) $\text{second (1-2)}$,exact,0.7
3307,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,5,numeric_mismatch,0.0
3308,False,0.6666666666666666,1.0,0.5,7,14,1.0,10,numeric_mismatch,0.0
3309,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,B,choice,1.0
3310,False,0.37037037037037035,1.0,0.22727272727272727,5,22,1.0,6,numeric_mismatch,0.0
3311,True,0.5,1.0,0.3333333333333333,5,15,1.0,C) $\text{the same}$,exact,0.7
3312,False,0.4,1.0,0.25,6,24,1.0,16,numeric_mismatch,0.0
3313,True,0.4666666666666667,1.0,0.30434782608695654,7,23,1.0,D) $42\frac{6}{7}\%$,exact,0.7
3314,True,0.42857142857142855,1.0,0.2727272727272727,6,22,1.0,1,numeric_exact,1.0
3315,False,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,C,choice,1.0
3316,True,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,C,choice,1.0
3317,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E) 5,exact,0.7
3318,True,0.6086956521739131,1.0,0.4375,7,16,1.0,1,numeric_exact,1.0
3319,True,0.6086956521739131,1.0,0.4375,7,16,1.0,160,numeric_exact,1.0
3320,True,0.5714285714285715,1.0,0.4,6,15,1.0,20,numeric_exact,1.0
3321,False,0.4,1.0,0.25,4,16,1.0,C) $30\%$,exact,0.3
3322,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,A,choice,1.0
3323,True,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_exact,1.0
3324,False,0.6206896551724138,1.0,0.45,9,20,1.0,A,choice,1.0
3325,False,0.6086956521739131,1.0,0.4375,7,16,1.0,D) $\text{Apr}$,exact,0.3
3326,False,0.7499999999999999,1.0,0.6,12,20,1.0,B,choice,1.0
3327,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3328,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,A,choice,1.0
3329,False,0.4,1.0,0.25,4,16,1.0,E) $\text{June}$,exact,0.3
3330,True,0.56,1.0,0.3888888888888889,7,18,1.0,75-80,numeric_rounded,0.9
3331,False,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,insufficient information,exact,0.3
3332,True,0.8148148148148148,1.0,0.6875,11,16,1.0,500,numeric_exact,1.0
3333,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,160,numeric_mismatch,0.0
3334,False,0.6,1.0,0.42857142857142855,6,14,1.0,D,choice,1.0
3335,True,0.5454545454545454,1.0,0.375,6,16,1.0,B,choice,1.0
3336,True,0.41025641025641024,1.0,0.25806451612903225,8,31,1.0,C) Only the shaded areas of I and III are equal.,exact,0.7
3337,False,0.33333333333333337,1.0,0.2,4,20,1.0,B,choice,1.0
3338,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
3339,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,64,numeric_exact,1.0
3340,False,0.3571428571428571,1.0,0.21739130434782608,5,23,1.0,E) $\frac{4}{9}$,exact,0.3
3341,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,36,numeric_exact,1.0
3342,False,0.4615384615384615,1.0,0.3,6,20,1.0,48,numeric_mismatch,0.0
3343,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,C,choice,1.0
3344,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3345,True,0.6,1.0,0.42857142857142855,6,14,1.0,50,numeric_exact,1.0
3346,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,4,numeric_exact,1.0
3347,False,0.5333333333333333,1.0,0.36363636363636365,8,22,1.0,6,numeric_mismatch,0.0
3348,False,0.5714285714285715,1.0,0.4,8,20,1.0,6,numeric_mismatch,0.0
3349,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3350,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3351,True,0.4666666666666667,1.0,0.30434782608695654,7,23,1.0,"C) (-2,0)",exact,0.7
3352,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C) $32\%$,exact,0.7
3353,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,D) 1,exact,0.3
3354,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,C) 115°,exact,0.7
3355,True,0.9696969696969697,1.0,0.9411764705882353,16,17,1.0,C,choice,1.0
3356,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,C) $30^\circ$,exact,0.3
3357,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3358,True,0.6,1.0,0.42857142857142855,6,14,1.0,16,numeric_exact,1.0
3359,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D) $54\text{ sq.cm}$,exact,0.7
3360,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3361,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
3362,True,0.8235294117647058,1.0,0.7,7,10,1.0,6,numeric_exact,1.0
3363,True,0.6206896551724138,1.0,0.45,9,20,1.0,C) $\frac{1}{8}$,exact,0.7
3364,False,0.47619047619047616,1.0,0.3125,5,16,1.0,E,choice,1.0
3365,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,12 inches,numeric_mismatch,0.0
3366,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3367,True,0.7111111111111111,0.5517241379310345,1.0,29,16,1.0,120,numeric_exact,1.0
3368,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,15 miles,numeric_exact,1.0
3369,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,D,choice,1.0
3370,True,0.47619047619047616,1.0,0.3125,5,16,1.0,1150,numeric_exact,1.0
3371,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,24,numeric_exact,1.0
3372,False,0.6666666666666666,1.0,0.5,8,16,1.0,24 + 2*sqrt(73),numeric_mismatch,0.0
3373,True,0.56,1.0,0.3888888888888889,7,18,1.0,B,choice,1.0
3374,False,0.72,1.0,0.5625,9,16,1.0,110°,numeric_mismatch,0.0
3375,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3376,True,0.5714285714285715,1.0,0.4,8,20,1.0,6,numeric_exact,1.0
3377,True,0.6666666666666666,1.0,0.5,7,14,1.0,E,choice,1.0
3378,False,0.72,1.0,0.5625,9,16,1.0,14 square units,numeric_mismatch,0.0
3379,True,0.5714285714285715,1.0,0.4,6,15,1.0,41,numeric_exact,1.0
3380,True,0.5714285714285715,1.0,0.4,8,20,1.0,6,numeric_exact,1.0
3381,False,0.6875000000000001,1.0,0.5238095238095238,11,21,1.0,550,numeric_mismatch,0.0
3382,True,0.4,1.0,0.25,5,20,1.0,C,choice,1.0
3383,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,15,numeric_exact,1.0
3384,True,0.717948717948718,1.0,0.56,14,25,1.0,C) $\text{The quadrilaterals have the same area and the same perimeter.}$,exact,0.7
3385,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3386,False,0.5454545454545454,1.0,0.375,6,16,1.0,20.83%,numeric_mismatch,0.0
3387,True,0.5185185185185185,1.0,0.35,7,20,1.0,D) 80°,exact,0.7
3388,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,36,numeric_mismatch,0.0
3389,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,12,numeric_mismatch,0.0
3390,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,20 inches,numeric_mismatch,0.0
3391,False,0.5714285714285715,1.0,0.4,6,15,1.0,50 square inches,numeric_mismatch,0.0
3392,True,0.7499999999999999,1.0,0.6,9,15,1.0,18 square units,numeric_exact,1.0
3393,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,B,choice,1.0
3394,False,0.4,1.0,0.25,4,16,1.0,A,choice,1.0
3395,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3396,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,7,numeric_mismatch,0.0
3397,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,choice,1.0
3398,True,0.47619047619047616,1.0,0.3125,5,16,1.0,20%,numeric_exact,1.0
3399,True,0.7499999999999999,1.0,0.6,6,10,1.0,24,numeric_exact,1.0
3400,True,0.5517241379310345,1.0,0.38095238095238093,8,21,1.0,B) $\textdollar 1.06$,exact,0.7
3401,True,0.56,1.0,0.3888888888888889,7,18,1.0,D) $5 \text{ cents}$,exact,0.7
3402,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,13,numeric_exact,1.0
3403,False,0.5161290322580645,1.0,0.34782608695652173,8,23,1.0,C,choice,1.0
3404,True,0.7741935483870968,1.0,0.631578947368421,12,19,1.0,E,choice,1.0
3405,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3406,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,22 square inches,numeric_mismatch,0.0
3407,False,0.33333333333333337,0.2,1.0,5,1,1.0,D,choice,1.0
3408,True,0.6086956521739131,1.0,0.4375,7,16,1.0,30,numeric_exact,1.0
3409,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3410,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3411,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3412,False,1.0,1.0,1.0,14,14,1.0,4,numeric_mismatch,0.0
3413,True,0.5185185185185185,1.0,0.35,7,20,1.0,4,numeric_exact,1.0
3414,False,0.5714285714285715,1.0,0.4,8,20,1.0,4,numeric_mismatch,0.0
3415,False,0.8571428571428571,1.0,0.75,15,20,1.0,insufficient information,exact,0.3
3416,False,0.8387096774193548,1.0,0.7222222222222222,13,18,1.0,D) $\text{both A and B}$,exact,0.3
3417,False,0.7499999999999999,1.0,0.6,9,15,1.0,C,choice,1.0
3418,False,0.47619047619047616,1.0,0.3125,5,16,1.0,C,choice,1.0
3419,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
3420,True,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,B) $18\frac{1}{2}$,exact,0.7
3421,False,0.6666666666666666,1.0,0.5,7,14,1.0,5,numeric_mismatch,0.0
3422,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D,choice,1.0
3423,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,D,choice,1.0
3424,False,0.5365853658536585,1.0,0.36666666666666664,11,30,1.0,14.75,numeric_mismatch,0.0
3425,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3426,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,3,numeric_mismatch,0.0
3427,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,17,numeric_exact,1.0
3428,False,0.5333333333333333,1.0,0.36363636363636365,8,22,1.0,19/3,numeric_mismatch,0.0
3429,True,0.4,1.0,0.25,5,20,1.0,E) $\text{Evelyn}$,exact,0.7
3430,False,0.9696969696969697,1.0,0.9411764705882353,16,17,1.0,147 units,numeric_mismatch,0.0
3431,True,0.6,1.0,0.42857142857142855,6,14,1.0,20,numeric_rounded,0.85
3432,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3433,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3434,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3435,True,0.8,1.0,0.6666666666666666,8,12,1.0,30,numeric_exact,1.0
3436,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,18 inches,numeric_rounded,0.9
3437,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3438,False,0.7096774193548387,1.0,0.55,11,20,1.0,C,choice,1.0
3439,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3440,True,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,24,numeric_rounded,0.9
3441,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3442,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E) $\frac{5}{2}$,exact,0.7
3443,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,4.5 square units,numeric_exact,1.0
3444,False,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,C,choice,1.0
3445,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3446,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3447,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3448,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,E) $12$,exact,0.3
3449,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3450,True,0.5454545454545454,1.0,0.375,6,16,1.0,5,numeric_exact,1.0
3451,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,A,choice,1.0
3452,True,0.7499999999999999,1.0,0.6,9,15,1.0,$80,numeric_exact,1.0
3453,False,0.7692307692307693,1.0,0.625,10,16,1.0,12,numeric_mismatch,0.0
3454,True,0.5454545454545454,1.0,0.375,6,16,1.0,D) 7 : 30,exact,0.7
3455,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3456,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3457,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,A) 48,exact,0.3
3458,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3459,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,D) 46,exact,0.3
3460,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,3 miles,numeric_mismatch,0.0
3461,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D,choice,1.0
3462,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,9 square miles,numeric_mismatch,0.0
3463,False,0.6,1.0,0.42857142857142855,6,14,1.0,8,numeric_mismatch,0.0
3464,True,0.5,1.0,0.3333333333333333,5,15,1.0,D) $\frac{9}{16}$,exact,0.7
3465,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
3466,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,113,numeric_mismatch,0.0
3467,False,0.5945945945945945,1.0,0.4230769230769231,11,26,1.0,4,numeric_mismatch,0.0
3469,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,80%,numeric_rounded,0.85
3470,True,0.19999999999999998,0.1111111111111111,1.0,9,1,1.0,D) \(\frac{2}{3}\),exact,0.7
3471,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,C,choice,1.0
3472,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3473,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3474,True,0.5185185185185185,1.0,0.35,7,20,1.0,D) 32:17,exact,0.7
3475,True,0.7027027027027027,1.0,0.5416666666666666,13,24,1.0,A) $12\frac{1}{2}$,exact,0.7
3476,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,5 miles per hour,numeric_exact,1.0
3477,True,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,6 minutes,numeric_exact,1.0
3478,False,0.4,1.0,0.25,6,24,1.0,40%,numeric_mismatch,0.0
3479,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,9,numeric_mismatch,0.0
3480,False,0.6086956521739131,1.0,0.4375,7,16,1.0,210 square units,numeric_mismatch,0.0
3481,True,0.8148148148148148,1.0,0.6875,11,16,1.0,A,choice,1.0
3482,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,0,numeric_mismatch,0.0
3483,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3484,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3485,False,0.56,1.0,0.3888888888888889,7,18,1.0,20,numeric_mismatch,0.0
3486,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,280,numeric_exact,1.0
3487,True,0.8571428571428571,1.0,0.75,12,16,1.0,3712,numeric_rounded,0.9
3488,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3489,True,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.7
3490,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3491,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,140,numeric_exact,1.0
3492,False,0.72,1.0,0.5625,9,16,1.0,2*sqrt(34),numeric_mismatch,0.0
3493,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,30,numeric_mismatch,0.0
3494,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,insufficient information,exact,0.3
3495,False,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.3
3496,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D,choice,1.0
3497,False,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,12,numeric_mismatch,0.0
3498,False,0.6666666666666666,1.0,0.5,8,16,1.0,41,numeric_mismatch,0.0
3499,True,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,A,choice,1.0
3500,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,C) $12$,exact,0.7
3501,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,A) $9$,exact,0.3
3502,True,0.6666666666666666,1.0,0.5,7,14,1.0,4 letters,numeric_exact,1.0
3503,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,insufficient information,exact,0.7
3504,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
3505,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,120,numeric_exact,1.0
3506,False,0.6666666666666666,1.0,0.5,8,16,1.0,16,numeric_mismatch,0.0
3507,True,0.5161290322580645,1.0,0.34782608695652173,8,23,1.0,D) $\frac{12}{5}$,exact,0.7
3508,False,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,36 square units,numeric_mismatch,0.0
3509,False,0.0,0.0,0.0,0,32,0.0,insufficient information,exact,0.3
3510,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3511,True,0.5185185185185185,1.0,0.35,7,20,1.0,13,numeric_exact,1.0
3512,True,0.6666666666666666,1.0,0.5,9,18,1.0,4.36,numeric_exact,1.0
3513,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3514,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,2,numeric_mismatch,0.0
3515,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3516,True,0.6060606060606061,1.0,0.43478260869565216,10,23,1.0,120,numeric_rounded,0.85
3517,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3518,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3519,False,0.48484848484848486,1.0,0.32,8,25,1.0,100 square feet,numeric_mismatch,0.0
3520,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,120,numeric_exact,1.0
3521,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,A,choice,1.0
3522,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,C) $\frac{2}{5}$,exact,0.7
3523,False,0.6470588235294118,1.0,0.4782608695652174,11,23,1.0,A,choice,1.0
3524,False,0.5185185185185185,1.0,0.35,7,20,1.0,C,choice,1.0
3525,True,0.6666666666666666,1.0,0.5,12,24,1.0,30,numeric_exact,1.0
3526,True,0.8,1.0,0.6666666666666666,8,12,1.0,37,numeric_exact,1.0
3527,False,0.896551724137931,1.0,0.8125,13,16,1.0,16,numeric_mismatch,0.0
3528,True,0.6666666666666666,1.0,0.5,8,16,1.0,24 miles per hour,numeric_exact,1.0
3529,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,"C) 85{,}000",exact,0.3
3530,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3531,False,0.5,1.0,0.3333333333333333,8,24,1.0,128,numeric_mismatch,0.0
3532,False,0.5263157894736842,1.0,0.35714285714285715,10,28,1.0,35,numeric_mismatch,0.0
3533,False,1.0,1.0,1.0,20,20,1.0,C,choice,1.0
3534,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3535,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,insufficient information,exact,0.3
3536,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,8 square inches,numeric_mismatch,0.0
3537,False,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
3538,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,A,choice,1.0
3539,True,0.7096774193548387,1.0,0.55,11,20,1.0,B) $\frac{1}{8}$,exact,0.7
3540,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,1 ounce,numeric_mismatch,0.0
3541,False,0.6111111111111112,1.0,0.44,11,25,1.0,2,numeric_mismatch,0.0
3542,False,0.5499999999999999,1.0,0.3793103448275862,11,29,1.0,10,numeric_mismatch,0.0
3543,False,0.7317073170731707,1.0,0.5769230769230769,15,26,1.0,11,numeric_mismatch,0.0
3544,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,8,numeric_mismatch,0.0
3545,False,0.5161290322580645,1.0,0.34782608695652173,8,23,1.0,448 cubic units,numeric_mismatch,0.0
3546,False,0.47619047619047616,1.0,0.3125,5,16,1.0,A,choice,1.0
3547,True,0.6206896551724138,1.0,0.45,9,20,1.0,3,numeric_exact,1.0
3548,False,0.56,1.0,0.3888888888888889,7,18,1.0,640,numeric_mismatch,0.0
3549,True,0.65,1.0,0.48148148148148145,13,27,1.0,1,numeric_exact,1.0
3550,False,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,6 seconds,numeric_mismatch,0.0
3551,False,0.6,1.0,0.42857142857142855,9,21,1.0,C) $\frac{1}{3}$,exact,0.3
3552,False,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,5.33 miles,numeric_mismatch,0.0
3553,True,0.8947368421052632,1.0,0.8095238095238095,17,21,1.0,"C) $133~\text{Ps}, 134~\text{Qs}, 133~\text{Rs}$",exact,0.7
3554,False,0.5454545454545454,1.0,0.375,6,16,1.0,6,numeric_mismatch,0.0
3555,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3556,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,C,choice,1.0
3557,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,16 + √55 units,numeric_rounded,0.9
3558,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,2π,numeric_mismatch,0.0
3559,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3560,False,0.9189189189189189,1.0,0.85,17,20,1.0,1/√6,numeric_mismatch,0.0
3561,True,1.0,1.0,1.0,28,28,1.0,1,numeric_exact,1.0
3562,True,0.9333333333333333,1.0,0.875,14,16,1.0,5,numeric_exact,1.0
3563,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3564,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3565,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3566,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,3,numeric_mismatch,0.0
3567,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3568,False,0.9032258064516129,1.0,0.8235294117647058,14,17,1.0,4.49,numeric_mismatch,0.0
3569,False,0.2222222222222222,0.125,1.0,8,1,1.0,7 units,numeric_mismatch,0.0
3570,False,0.8571428571428571,1.0,0.75,12,16,1.0,127,numeric_mismatch,0.0
3571,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3572,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,6 square units,numeric_exact,1.0
3573,False,0.5333333333333333,1.0,0.36363636363636365,8,22,1.0,400,numeric_mismatch,0.0
3574,False,0.8571428571428571,1.0,0.75,15,20,1.0,4,numeric_mismatch,0.0
3575,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3576,False,0.5294117647058824,1.0,0.36,9,25,1.0,1700,numeric_mismatch,0.0
3577,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3578,False,0.56,1.0,0.3888888888888889,7,18,1.0,sqrt(13),numeric_mismatch,0.0
3579,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
3580,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,insufficient information,exact,0.3
3581,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,4,numeric_exact,1.0
3582,False,0.5714285714285715,1.0,0.4,8,20,1.0,13,numeric_mismatch,0.0
3583,False,0.5714285714285715,1.0,0.4,8,20,1.0,insufficient information,exact,0.3
3584,False,0.9090909090909091,0.8333333333333334,1.0,12,10,1.0,120,numeric_mismatch,0.0
3585,False,0.6060606060606061,1.0,0.43478260869565216,10,23,1.0,100,numeric_mismatch,0.0
3586,False,0.5882352941176471,1.0,0.4166666666666667,10,24,1.0,insufficient information,exact,0.3
3587,False,0.6666666666666666,1.0,0.5,8,16,1.0,90°,numeric_mismatch,0.0
3588,False,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,insufficient information,exact,0.3
3589,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3590,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,8 - 6π,numeric_mismatch,0.0
3591,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,1/60,numeric_exact,1.0
3592,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3593,False,0.9047619047619047,0.8260869565217391,1.0,23,19,1.0,705,numeric_mismatch,0.0
3594,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3595,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,9,numeric_mismatch,0.0
3596,True,0.6666666666666666,1.0,0.5,8,16,1.0,12,numeric_exact,1.0
3597,False,0.8205128205128205,1.0,0.6956521739130435,16,23,1.0,11,numeric_mismatch,0.0
