sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2556,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,9,numeric_exact,1.0
2557,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4,numeric_exact,1.0
2558,False,0.6666666666666666,0.5,1.0,10,5,1.0,3,numeric_mismatch,0.0
2559,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
2560,True,0.6666666666666666,1.0,0.5,7,14,1.0,30,numeric_exact,1.0
2561,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,7,numeric_exact,1.0
2562,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,67 cm^2,numeric_exact,1.0
2563,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,68,numeric_exact,1.0
2564,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
2565,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,choice,1.0
2566,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
2567,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2568,True,0.888888888888889,0.8,1.0,10,8,1.0,8,numeric_exact,1.0
2569,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
2570,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2571,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,D,choice,1.0
2572,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
2573,True,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
2574,False,0.6666666666666666,1.0,0.5,6,12,1.0,34,numeric_mismatch,0.0
2575,False,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
2576,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
2577,True,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_exact,1.0
2578,False,0.6666666666666666,1.0,0.5,6,12,1.0,6,numeric_mismatch,0.0
2579,False,0.8,1.0,0.6666666666666666,8,12,1.0,27 + 18\u221a2 cm^{2},numeric_mismatch,0.0
2580,True,0.8,0.6666666666666666,1.0,9,6,1.0,4,numeric_exact,1.0
2581,True,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,1,numeric_exact,1.0
2582,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
2583,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
2584,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,C,choice,1.0
2585,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,42,numeric_exact,1.0
2586,False,1.0,1.0,1.0,9,9,1.0,insufficient information,exact,0.3
2587,True,0.8,1.0,0.6666666666666666,8,12,1.0,insufficient information,exact,0.7
2588,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,3,numeric_mismatch,0.0
2589,True,1.0,1.0,1.0,12,12,1.0,768,numeric_exact,1.0
2590,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,E,choice,1.0
2591,True,0.888888888888889,1.0,0.8,8,10,1.0,11 units,numeric_exact,1.0
2592,False,1.0,1.0,1.0,9,9,1.0,3,numeric_mismatch,0.0
2593,True,0.888888888888889,0.8,1.0,15,12,1.0,9,numeric_exact,1.0
2594,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,12,numeric_exact,1.0
2595,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
2596,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
2597,True,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,24,numeric_rounded,0.85
2598,True,1.0,1.0,1.0,12,12,1.0,A,choice,1.0
2599,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,110,numeric_exact,1.0
2600,True,0.8,1.0,0.6666666666666666,8,12,1.0,25,numeric_exact,1.0
2601,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
2602,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2603,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,E,choice,1.0
2604,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
2605,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
2606,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,choice,1.0
2607,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,choice,1.0
2608,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
2609,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2610,True,0.9,1.0,0.8181818181818182,9,11,1.0,A,choice,1.0
2611,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
2612,True,0.8571428571428571,0.75,1.0,16,12,1.0,6,numeric_exact,1.0
2613,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,6,numeric_mismatch,0.0
2614,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,12,numeric_mismatch,0.0
2615,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
2616,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
2617,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2618,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2619,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,3,numeric_mismatch,0.0
2620,False,0.8,1.0,0.6666666666666666,8,12,1.0,6,numeric_mismatch,0.0
2621,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,64 cm^2,numeric_exact,1.0
2622,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
2623,True,0.7499999999999999,0.6,1.0,10,6,1.0,E,choice,1.0
2624,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2625,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2626,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,choice,1.0
2627,True,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,D,choice,1.0
2628,True,1.0,1.0,1.0,12,12,1.0,3 cm^2,numeric_exact,1.0
2629,True,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,1.1 m,numeric_exact,1.0
2630,True,0.8148148148148148,1.0,0.6875,11,16,1.0,6,numeric_exact,1.0
2631,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,choice,1.0
2632,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,2 cm,numeric_mismatch,0.0
2633,True,0.7741935483870968,0.631578947368421,1.0,19,12,1.0,116,numeric_exact,1.0
2634,True,0.8,1.0,0.6666666666666666,8,12,1.0,1,numeric_exact,1.0
2635,True,0.5217391304347826,0.35294117647058826,1.0,17,6,1.0,insufficient information,exact,0.7
2636,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2637,True,0.8,1.0,0.6666666666666666,8,12,1.0,45 cm,numeric_exact,1.0
2638,True,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,5,numeric_exact,1.0
2639,True,0.7499999999999999,0.6,1.0,20,12,1.0,12,numeric_exact,1.0
2640,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.7
2641,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,225 cm^2,numeric_exact,1.0
2642,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,3,numeric_exact,1.0
2643,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
2644,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,8 cm,numeric_mismatch,0.0
2645,True,0.896551724137931,0.8125,1.0,16,13,1.0,B,choice,1.0
2646,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,insufficient information,exact,0.3
2647,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,4,numeric_exact,1.0
2648,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,47 cm^2,numeric_exact,1.0
2649,False,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.3
2650,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,64,numeric_exact,1.0
2651,False,0.4444444444444445,0.2857142857142857,1.0,14,4,1.0,3,numeric_mismatch,0.0
2652,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
2653,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2654,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2655,True,0.8,1.0,0.6666666666666666,8,12,1.0,4028 cm,numeric_exact,1.0
2656,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,80 cm^2,numeric_exact,1.0
2657,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,A,choice,1.0
2658,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
2659,False,0.9473684210526316,0.9,1.0,10,9,1.0,60,numeric_mismatch,0.0
2660,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,24°,numeric_mismatch,0.0
2661,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
2662,True,0.888888888888889,1.0,0.8,8,10,1.0,12.6 metres,numeric_exact,1.0
2663,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,insufficient information,exact,0.3
2664,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,23,numeric_exact,1.0
2665,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,8,numeric_rounded,0.85
2666,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
2667,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,choice,1.0
2668,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
2669,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
2670,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,choice,1.0
2671,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
2672,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,C,choice,1.0
2673,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,25,numeric_exact,1.0
2674,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,choice,1.0
2675,True,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,0,numeric_exact,1.0
2676,True,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
2677,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
2678,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C,choice,1.0
2679,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,50,numeric_mismatch,0.0
2680,True,1.0,1.0,1.0,15,15,1.0,5,numeric_exact,1.0
2681,False,0.888888888888889,1.0,0.8,8,10,1.0,D,choice,1.0
2682,True,0.8571428571428571,1.0,0.75,9,12,1.0,12 moves,numeric_exact,1.0
2683,True,0.9473684210526316,0.9,1.0,10,9,1.0,16,numeric_exact,1.0
2684,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,choice,1.0
2685,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
2686,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,35,numeric_exact,1.0
2687,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,B,choice,1.0
2688,True,0.8571428571428571,0.75,1.0,16,12,1.0,0,numeric_exact,1.0
2689,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,17,numeric_mismatch,0.0
2690,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,choice,1.0
2691,True,0.8571428571428571,1.0,0.75,12,16,1.0,6,numeric_exact,1.0
2692,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
2693,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2694,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
2695,True,0.8571428571428571,1.0,0.75,9,12,1.0,15,numeric_exact,1.0
2696,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,16,numeric_exact,1.0
2697,False,0.9473684210526316,1.0,0.9,9,10,1.0,12 - 2π,numeric_mismatch,0.0
2698,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,3,numeric_exact,1.0
2699,True,0.6666666666666666,1.0,0.5,7,14,1.0,3025,numeric_exact,1.0
2700,False,1.0,1.0,1.0,11,11,1.0,insufficient information,exact,0.3
2701,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
2702,False,0.8,0.6666666666666666,1.0,9,6,1.0,A,choice,1.0
2703,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,choice,1.0
2704,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,choice,1.0
2705,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
2706,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2707,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
2708,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,choice,1.0
2709,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
2710,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
2711,True,0.8,1.0,0.6666666666666666,8,12,1.0,18 cm,numeric_exact,1.0
2712,True,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,158,numeric_exact,1.0
2713,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
2714,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,3,numeric_exact,1.0
2715,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,50°,exact,1.0
2716,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
2717,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
2718,True,1.0,1.0,1.0,12,12,1.0,7,numeric_exact,1.0
2719,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,choice,1.0
2720,True,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
2721,False,0.6956521739130436,0.5333333333333333,1.0,15,8,1.0,15/4 cm (3.75 cm),exact,0.3
2722,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
2723,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,1,numeric_exact,1.0
2724,False,0.8,1.0,0.6666666666666666,8,12,1.0,81°,numeric_mismatch,0.0
2725,True,0.8,1.0,0.6666666666666666,8,12,1.0,4045,numeric_exact,1.0
2726,True,0.8571428571428571,0.75,1.0,16,12,1.0,5,numeric_exact,1.0
2727,True,0.7058823529411764,0.5454545454545454,1.0,22,12,1.0,16,numeric_exact,1.0
2728,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
2729,True,1.0,1.0,1.0,12,12,1.0,E,choice,1.0
2730,True,0.6666666666666666,1.0,0.5,6,12,1.0,9,numeric_exact,1.0
2731,False,0.5833333333333334,0.4117647058823529,1.0,17,7,1.0,5,numeric_mismatch,0.0
2732,True,0.9473684210526316,0.9,1.0,10,9,1.0,12 tables,numeric_exact,1.0
2733,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
2734,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,3,numeric_exact,1.0
2735,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,18 m^2,numeric_exact,1.0
2736,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,4,numeric_mismatch,0.0
2737,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
2738,False,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
2739,True,0.9473684210526316,1.0,0.9,9,10,1.0,E,choice,1.0
2740,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,40 cm^2,numeric_exact,1.0
2741,True,0.7499999999999999,1.0,0.6,9,15,1.0,E,choice,1.0
2742,True,1.0,1.0,1.0,12,12,1.0,20 cm^2,numeric_exact,1.0
2743,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,choice,1.0
2744,True,0.9,1.0,0.8181818181818182,9,11,1.0,D,choice,1.0
2745,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,E,choice,1.0
2746,True,0.9473684210526316,1.0,0.9,9,10,1.0,B,choice,1.0
2747,False,1.0,1.0,1.0,7,7,1.0,B,choice,1.0
2748,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
2749,True,1.0,1.0,1.0,12,12,1.0,4,numeric_exact,1.0
2750,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
2751,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2752,True,0.8695652173913044,0.7692307692307693,1.0,13,10,1.0,2,numeric_exact,1.0
2753,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,D,choice,1.0
2754,True,0.6086956521739131,1.0,0.4375,7,16,1.0,84,numeric_exact,1.0
2755,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
2756,True,0.8,1.0,0.6666666666666666,10,15,1.0,A,choice,1.0
2757,True,0.888888888888889,1.0,0.8,12,15,1.0,11,numeric_exact,1.0
2758,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,50,numeric_exact,1.0
2759,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,156 cm^2,numeric_exact,1.0
2760,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,52,numeric_exact,1.0
2761,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,16,numeric_exact,1.0
2762,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,100 cm^2,numeric_exact,1.0
2763,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,121,numeric_exact,1.0
2764,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,950,numeric_exact,1.0
2765,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,160°,numeric_exact,1.0
2766,True,0.7692307692307693,1.0,0.625,10,16,1.0,256,numeric_exact,1.0
2767,True,0.5714285714285715,1.0,0.4,6,15,1.0,144,numeric_exact,1.0
2768,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,90 cm^2,numeric_mismatch,0.0
2769,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,116,numeric_exact,1.0
2770,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,106,numeric_mismatch,0.0
2771,False,0.8571428571428571,1.0,0.75,9,12,1.0,108(1+√3) cm,numeric_mismatch,0.0
2772,True,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,625,numeric_exact,1.0
2773,True,0.7499999999999999,1.0,0.6,9,15,1.0,276 seconds,numeric_exact,1.0
2774,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,13,numeric_exact,1.0
2775,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,4,numeric_exact,1.0
2776,False,0.8,1.0,0.6666666666666666,8,12,1.0,80,numeric_mismatch,0.0
2777,False,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,Across 1: 81; Across 3: 829; Across 5: 49; Down 1: 88; Down 2: 124; Down 4: 99,numeric_mismatch,0.0
2778,False,0.7499999999999999,1.0,0.6,9,15,1.0,insufficient information,exact,0.3
2779,True,0.8571428571428571,1.0,0.75,12,16,1.0,150,numeric_exact,1.0
2780,True,0.7096774193548387,0.55,1.0,20,11,1.0,128 m^2,numeric_exact,1.0
2781,False,0.625,1.0,0.45454545454545453,5,11,1.0,65,numeric_mismatch,0.0
2782,True,0.9696969696969697,0.9411764705882353,1.0,17,16,1.0,4,numeric_exact,1.0
2783,True,0.967741935483871,1.0,0.9375,15,16,1.0,94°,numeric_exact,1.0
2784,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,295,numeric_exact,1.0
2785,True,0.8571428571428571,1.0,0.75,9,12,1.0,400,numeric_exact,1.0
2786,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,576,numeric_exact,1.0
2787,True,0.8,1.0,0.6666666666666666,8,12,1.0,400,numeric_exact,1.0
2788,True,0.9375,0.8823529411764706,1.0,17,15,1.0,961,numeric_exact,1.0
2789,False,1.0,1.0,1.0,9,9,1.0,4,numeric_mismatch,0.0
2790,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,103,numeric_exact,1.0
2791,True,0.8,1.0,0.6666666666666666,8,12,1.0,384,numeric_exact,1.0
2792,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,104,numeric_exact,1.0
2793,False,0.888888888888889,1.0,0.8,8,10,1.0,319,numeric_mismatch,0.0
2794,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,120,numeric_exact,1.0
2795,True,0.9333333333333333,0.875,1.0,16,14,1.0,206,numeric_exact,1.0
2796,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,412,numeric_exact,1.0
2797,True,0.8,1.0,0.6666666666666666,8,12,1.0,173,numeric_exact,1.0
2798,True,0.8750000000000001,0.7777777777777778,1.0,18,14,1.0,841,numeric_exact,1.0
2799,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,26,numeric_exact,1.0
2800,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
2801,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,130,numeric_exact,1.0
2802,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,175,numeric_exact,1.0
2803,True,0.9,1.0,0.8181818181818182,9,11,1.0,144,numeric_exact,1.0
2804,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,32,numeric_exact,1.0
2805,False,0.8571428571428571,1.0,0.75,9,12,1.0,973/3,numeric_mismatch,0.0
2806,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
2807,False,0.9333333333333333,0.875,1.0,16,14,1.0,155 cm,numeric_mismatch,0.0
2808,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,33,numeric_exact,1.0
2809,True,0.9285714285714286,0.8666666666666667,1.0,15,13,1.0,462,numeric_exact,1.0
2810,True,0.6666666666666666,1.0,0.5,6,12,1.0,770,numeric_exact,1.0
2811,True,0.8333333333333333,0.7142857142857143,1.0,14,10,1.0,142,numeric_exact,1.0
2812,True,1.0,1.0,1.0,10,10,1.0,441,numeric_exact,1.0
2813,True,0.9411764705882353,0.8888888888888888,1.0,18,16,1.0,160 meters,numeric_exact,1.0
2814,True,0.7499999999999999,1.0,0.6,9,15,1.0,137,numeric_exact,1.0
2815,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,108,numeric_exact,1.0
2816,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,594,numeric_exact,1.0
2817,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,12,numeric_mismatch,0.0
2818,True,0.6666666666666666,1.0,0.5,6,12,1.0,792,numeric_exact,1.0
2819,False,1.0,1.0,1.0,14,14,1.0,568,numeric_mismatch,0.0
2820,False,1.0,1.0,1.0,13,13,1.0,11,numeric_mismatch,0.0
2821,True,0.8571428571428571,0.75,1.0,16,12,1.0,255,numeric_exact,1.0
2822,True,0.8235294117647058,0.7,1.0,20,14,1.0,616,numeric_exact,1.0
2823,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,200,numeric_exact,1.0
2824,True,1.0,1.0,1.0,12,12,1.0,185,numeric_exact,1.0
2825,False,0.8571428571428571,1.0,0.75,6,8,1.0,130,numeric_mismatch,0.0
2826,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,154,numeric_exact,1.0
2827,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,148,numeric_exact,1.0
2828,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,803,numeric_exact,1.0
2829,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,293,numeric_exact,1.0
2830,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,17,numeric_mismatch,0.0
2831,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,89,numeric_exact,1.0
2832,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,65,numeric_exact,1.0
2833,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,860,numeric_exact,1.0
2834,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,578,numeric_exact,1.0
2835,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,640,numeric_exact,1.0
2836,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,17,numeric_exact,1.0
2837,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,871,numeric_exact,1.0
2838,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
2839,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,32,numeric_exact,1.0
2840,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,223,numeric_mismatch,0.0
2841,True,0.8571428571428571,0.75,1.0,16,12,1.0,280 coins,numeric_exact,1.0
2842,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,89,numeric_exact,1.0
2843,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,750 cubic units,numeric_exact,1.0
2844,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,429,numeric_exact,1.0
2845,True,1.0,1.0,1.0,15,15,1.0,113,numeric_exact,1.0
2846,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,840 mm,numeric_rounded,0.9
2847,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2848,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,720,numeric_exact,1.0
2849,True,0.8750000000000001,0.7777777777777778,1.0,18,14,1.0,58°,numeric_exact,1.0
2850,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,99/2,numeric_mismatch,0.0
2851,True,0.88,1.0,0.7857142857142857,11,14,1.0,53,numeric_exact,1.0
2852,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,16384(3π^2 - 6π√2 + 6),numeric_mismatch,0.0
2853,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,129,numeric_exact,1.0
2854,True,0.88,1.0,0.7857142857142857,11,14,1.0,810,numeric_exact,1.0
2855,True,0.8,1.0,0.6666666666666666,8,12,1.0,732,numeric_exact,1.0
2856,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,145,numeric_exact,1.0
2857,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,110,numeric_exact,1.0
2858,True,0.8571428571428571,0.75,1.0,16,12,1.0,4,numeric_exact,1.0
2859,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,184,numeric_exact,1.0
2860,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,109,numeric_exact,1.0
2861,True,0.88,1.0,0.7857142857142857,11,14,1.0,336,numeric_exact,1.0
2862,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,335,numeric_exact,1.0
2863,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,insufficient information,exact,0.3
