sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3669,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3670,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3671,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3672,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3673,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3674,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,10,numeric_mismatch,0.0
3675,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3676,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3677,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3678,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3679,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3680,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3681,False,0.4,1.0,0.25,5,20,1.0,14,numeric_mismatch,0.0
3682,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3683,False,0.6666666666666666,1.0,0.5,9,18,1.0,27/125,numeric_mismatch,0.0
3684,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3685,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3686,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3687,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3688,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3689,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3690,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,0.5,numeric_mismatch,0.0
3691,True,0.5714285714285715,1.0,0.4,6,15,1.0,10,numeric_exact,1.0
3692,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,16,numeric_mismatch,0.0
3693,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3694,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3695,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3696,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3697,False,0.56,1.0,0.3888888888888889,7,18,1.0,108,numeric_mismatch,0.0
3698,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3699,True,0.5714285714285715,1.0,0.4,6,15,1.0,9,numeric_exact,1.0
3700,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3701,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3702,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3703,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3704,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3705,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3706,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3707,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3708,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3709,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3710,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3711,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3712,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3713,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3714,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3715,False,0.88,1.0,0.7857142857142857,11,14,1.0,135,numeric_mismatch,0.0
3716,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3717,False,0.37037037037037035,1.0,0.22727272727272727,5,22,1.0,1/4,numeric_mismatch,0.0
3718,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3719,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,"3, -4",numeric_exact,1.0
3720,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3721,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3722,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3723,False,0.6666666666666666,1.0,0.5,9,18,1.0,3.0,numeric_mismatch,0.0
3724,False,0.47619047619047616,1.0,0.3125,5,16,1.0,72,numeric_mismatch,0.0
3725,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,The area of quadrilateral $DYES$ is 4.,numeric_mismatch,0.0
3726,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3727,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3728,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3729,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3730,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3731,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3732,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3733,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3734,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3735,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3736,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3737,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,The area of the pentagon can be calculated using the shoelace formula with the given coordinates.,exact,0.3
3738,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3739,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3740,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3741,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3742,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3743,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3744,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3745,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3746,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3747,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3748,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3749,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,140,numeric_mismatch,0.0
3750,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3751,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,24 + 16√2,numeric_rounded,0.9
3752,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3753,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3754,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3755,True,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,6,numeric_rounded,0.85
3756,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3757,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3758,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3759,False,0.5714285714285715,1.0,0.4,6,15,1.0,80,numeric_mismatch,0.0
3760,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3761,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3762,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3763,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3764,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3765,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3766,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3767,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3768,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3769,False,0.47619047619047616,1.0,0.3125,5,16,1.0,768,numeric_mismatch,0.0
3770,False,0.6,1.0,0.42857142857142855,6,14,1.0,70,numeric_mismatch,0.0
3771,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3772,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3773,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3774,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3775,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3776,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3777,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3778,False,0.4186046511627907,1.0,0.2647058823529412,9,34,1.0,5,numeric_mismatch,0.0
3779,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3780,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3781,False,0.0,0.0,0.0,0,35,0.0,insufficient information,exact,0.3
3782,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3783,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3784,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3785,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3786,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3787,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3788,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3789,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3790,True,0.6666666666666666,1.0,0.5,7,14,1.0,24,numeric_exact,1.0
3791,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3792,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3793,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3794,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3795,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3796,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3797,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3798,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3799,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3800,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,6 - 2π,numeric_mismatch,0.0
3801,False,0.6086956521739131,1.0,0.4375,7,16,1.0,0.375,numeric_mismatch,0.0
3802,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3803,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3804,False,0.33333333333333337,1.0,0.2,5,25,1.0,160,numeric_mismatch,0.0
3805,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C,exact,0.7
3806,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
3807,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3808,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
3809,False,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,1.0
3810,True,1.0,1.0,1.0,6,6,1.0,C,exact,0.7
3811,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,1.0
3812,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,yes_no,1.0
3813,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
3814,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
3815,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
3816,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
3817,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3818,True,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,D,exact,0.7
3819,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,D,exact,1.0
3820,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
3821,False,0.5714285714285715,1.0,0.4,6,15,1.0,insufficient information,exact,0.3
3822,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
3823,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
3824,False,0.4,1.0,0.25,3,12,1.0,A,exact,1.0
3825,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B) the number of days until a seed germinated,exact,0.7
3826,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3827,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,1.0
3828,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,yes_no,1.0
3829,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,exact,1.0
3830,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.7
3831,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,1.0
3832,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3833,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
3834,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) It has many different types of organisms.,exact,0.7
3835,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,A,exact,1.0
3836,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,1.0
3837,True,1.0,1.0,1.0,7,7,1.0,C,exact,0.7
3838,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
3839,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
3840,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,1.0
3841,False,0.5714285714285715,1.0,0.4,4,10,1.0,insufficient information,exact,0.3
3842,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
3843,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,C,exact,0.7
3844,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,1.0
3845,False,1.0,1.0,1.0,4,4,1.0,B,yes_no,1.0
3846,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
3847,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
3848,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,exact,0.3
3849,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.7
3850,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
3851,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
3852,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3853,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,exact,0.7
3854,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3855,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3856,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,1.0
3857,False,0.5454545454545454,1.0,0.375,6,16,1.0,D,exact,0.3
3858,True,0.4615384615384615,1.0,0.3,3,10,1.0,C,exact,0.7
3859,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
3860,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
3861,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
3862,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,1.0
3863,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,1.0
3864,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
3865,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
3866,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.7
3867,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
3868,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
3869,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,1.0
3870,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3871,False,0.4,1.0,0.25,4,16,1.0,insufficient information,exact,0.3
3872,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,0.7
3873,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
3874,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
3875,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C,exact,0.7
3876,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,1.0
3877,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.3
3878,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3879,False,1.0,1.0,1.0,4,4,1.0000001192092896,B,exact,1.0
3880,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,1.0
3881,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.7
3882,False,0.4,1.0,0.25,4,16,1.0,B,exact,1.0
3883,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3884,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
3885,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,0.3
3886,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,1.0
3887,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,1.0
3888,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
3889,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
3890,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3891,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,0.3
3892,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
3893,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,0.3
3894,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
3895,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,1.0
3896,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
3897,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
3898,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.7
3899,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,B,exact,1.0
3900,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
3901,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,0.7
3902,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
3903,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A,exact,1.0
3904,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3905,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
3906,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
3907,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
3908,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,C,exact,1.0
3909,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3910,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3911,False,1.0,1.0,1.0,5,5,1.0,A,yes_no,1.0
3912,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,A,exact,0.3
3913,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
3914,True,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,0.7
3915,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,exact,0.7
3916,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,1.0
3917,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
3918,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,1.0
3919,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
3920,False,0.4,1.0,0.25,3,12,1.000000238418579,D,exact,1.0
3921,False,0.3157894736842105,1.0,0.1875,3,16,1.0,B,exact,1.0
3922,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3923,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B) transparent,exact,0.7
3924,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
3925,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,0.3
3926,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
3927,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3928,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,1.0
3929,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
3930,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
3931,False,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,1.0
3932,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
3933,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
3934,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
3935,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.3
3936,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,0.3
3937,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,1.0
3938,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,A,exact,0.7
3939,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
3940,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
3941,True,1.0,1.0,1.0,6,6,1.0,C,exact,0.7
3942,False,0.8,0.6666666666666666,1.0,6,4,1.0000001192092896,D,exact,1.0
3943,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
3944,True,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,0.7
3945,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3946,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0000001192092896,B,exact,0.3
3947,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,1.0
3948,False,0.888888888888889,0.8,1.0,5,4,1.0000001192092896,B,exact,1.0
3949,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
3950,True,0.4,1.0,0.25,3,12,1.0000001192092896,A,exact,0.7
3951,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
3952,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
3953,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
3954,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
3955,False,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,0.3
3956,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
3957,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
3958,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,1.0
3959,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
3960,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
3961,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
3962,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
3963,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,yes_no,1.0
3964,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
3965,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.7
3966,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
3967,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
3968,True,0.9473684210526316,0.9,1.0,10,9,1.0,D,exact,0.7
3969,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
3970,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.3
3971,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
3972,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B) if adding the blade guards made the drone fly poorly,exact,0.7
3973,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
3974,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.7
3975,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,0.3
3976,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,1.0
3977,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.3
3978,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,C,exact,0.7
3979,False,0.888888888888889,1.0,0.8,4,5,1.0,B,exact,1.0
3980,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3981,False,1.0,1.0,1.0,5,5,1.0,A,exact,1.0
3982,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
3983,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
3984,False,0.888888888888889,1.0,0.8,4,5,1.0,D,exact,1.0
3985,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3986,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,0.3
3987,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
3988,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.3
3989,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
3990,False,0.8571428571428571,1.0,0.75,6,8,1.0,D,exact,1.0
3991,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3992,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.3
3993,False,0.4615384615384615,1.0,0.3,3,10,1.0,B,yes_no,1.0
3994,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,C,exact,0.7
3995,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
3996,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,1.0
3997,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
3998,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
3999,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,insufficient information,exact,0.3
4000,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4001,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,1.0
4002,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
4003,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
4004,True,0.5,1.0,0.3333333333333333,4,12,1.0,A) if adding the blade guards made the drone fly poorly,exact,0.7
4005,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4006,True,0.47619047619047616,1.0,0.3125,5,16,1.0,C,exact,0.7
4007,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,exact,0.3
4008,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
