sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2731,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
2732,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,12 tables,numeric_exact,1.0
2733,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2734,True,0.8,1.0,0.6666666666666666,8,12,1.0,3,numeric_exact,1.0
2735,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,26 m^2,numeric_mismatch,0.0
2736,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2737,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2738,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2739,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
2740,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2741,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2742,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,20 cm^2,numeric_exact,1.0
2743,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2744,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,D,choice,1.0
2745,True,0.375,1.0,0.23076923076923078,3,13,1.0,E,choice,1.0
2746,True,0.9473684210526316,1.0,0.9,9,10,1.0,B,choice,1.0
2747,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
2748,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2749,True,0.8,1.0,0.6666666666666666,8,12,1.0,4,numeric_exact,1.0
2750,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,choice,1.0
2751,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2752,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2753,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2754,True,0.8148148148148148,1.0,0.6875,11,16,1.0,84,numeric_exact,1.0
2755,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2756,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,A,choice,1.0
2757,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,11,numeric_exact,1.0
2758,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,50,numeric_exact,1.0
2759,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2760,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2761,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,16,numeric_exact,1.0
2762,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2763,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,121,numeric_exact,1.0
2764,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,950,numeric_exact,1.0
2765,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,160°,numeric_exact,1.0
2766,True,0.47619047619047616,1.0,0.3125,5,16,1.0,256,numeric_exact,1.0
2767,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,144,numeric_exact,1.0
2768,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2769,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,116,numeric_exact,1.0
2770,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2771,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,216 cm,numeric_exact,1.0
2772,True,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,625,numeric_exact,1.0
2773,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,276 seconds,numeric_exact,1.0
2774,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,12,numeric_rounded,0.9
2775,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2776,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2777,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2778,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2779,True,0.7692307692307693,1.0,0.625,10,16,1.0,150,numeric_exact,1.0
2780,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2781,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
2782,True,0.72,1.0,0.5625,9,16,1.0,4,numeric_exact,1.0
2783,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2784,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2785,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,400,numeric_exact,1.0
2786,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,576,numeric_exact,1.0
2787,True,0.8571428571428571,1.0,0.75,9,12,1.0,400,numeric_exact,1.0
2788,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2789,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2790,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,103,numeric_exact,1.0
2791,False,0.8,1.0,0.6666666666666666,8,12,1.0,240,numeric_mismatch,0.0
2792,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,104,numeric_exact,1.0
2793,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2794,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,120,numeric_exact,1.0
2795,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,206,numeric_exact,1.0
2796,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,412,numeric_exact,1.0
2797,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,173,numeric_exact,1.0
2798,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2799,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,26 cm^2,numeric_exact,1.0
2800,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2801,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2802,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2803,True,0.9,1.0,0.8181818181818182,9,11,1.0,144,numeric_exact,1.0
2804,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2805,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2806,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2807,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2808,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,33,numeric_exact,1.0
2809,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2810,True,0.5,1.0,0.3333333333333333,4,12,1.0,770,numeric_exact,1.0
2811,True,0.9473684210526316,1.0,0.9,9,10,1.0,142,numeric_exact,1.0
2812,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2813,True,0.6666666666666666,1.0,0.5,8,16,1.0,160 meters,numeric_exact,1.0
2814,True,0.5714285714285715,1.0,0.4,6,15,1.0,137,numeric_exact,1.0
2815,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2816,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2817,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2818,True,0.6666666666666666,1.0,0.5,6,12,1.0,792,numeric_exact,1.0
2819,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2820,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2821,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2822,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,616,numeric_exact,1.0
2823,True,0.8571428571428571,1.0,0.75,9,12,1.0,200,numeric_exact,1.0
2824,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2825,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
2826,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,154,numeric_exact,1.0
2827,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2828,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2829,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,293,numeric_exact,1.0
2830,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2831,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2832,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2833,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2834,True,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,578,numeric_exact,1.0
2835,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,640,numeric_exact,1.0
2836,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2837,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2838,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2839,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,32,numeric_exact,1.0
2840,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2841,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2842,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2843,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,750,numeric_exact,1.0
2844,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,429,numeric_exact,1.0
2845,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2846,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2847,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2848,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2849,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2850,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2851,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2852,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2853,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2854,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2855,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,732,numeric_exact,1.0
2856,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2857,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2858,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2859,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2860,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2861,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2862,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2863,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2864,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2865,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2866,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2867,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2868,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2869,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2870,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2871,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2872,True,0.88,1.0,0.7857142857142857,11,14,1.0,1,numeric_exact,1.0
2873,True,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
2874,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,20201,numeric_exact,1.0
2875,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2876,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
2877,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2878,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
2879,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2880,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
2881,True,0.8,1.0,0.6666666666666666,8,12,1.0,46,numeric_exact,1.0
2882,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
2883,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
2884,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,210,numeric_exact,1.0
2885,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
2886,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
2887,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2888,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,20,numeric_exact,1.0
2889,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
2890,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2891,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,choice,1.0
2892,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2893,True,0.6666666666666666,1.0,0.5,8,16,1.0,D,choice,1.0
2894,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2895,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,choice,1.0
2896,True,0.8571428571428571,1.0,0.75,9,12,1.0,4,numeric_exact,1.0
2897,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,19,numeric_exact,1.0
2898,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
2899,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
2900,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2901,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
2902,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2903,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
2904,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E,choice,1.0
2905,True,1.0,1.0,1.0,14,14,1.0,D,choice,1.0
2906,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2907,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2908,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2909,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,12,numeric_exact,1.0
2910,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2911,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,C,choice,1.0
2912,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2913,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,choice,1.0
2914,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2915,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2916,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2917,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,choice,1.0
2918,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2919,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2920,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
2921,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2922,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2923,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
2924,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2925,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2926,True,0.6666666666666666,1.0,0.5,6,12,1.0,2.7 inches,numeric_exact,1.0
2927,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
2928,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
2929,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,choice,1.0
2930,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2931,True,0.5714285714285715,1.0,0.4,6,15,1.0,13,numeric_exact,1.0
2932,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2933,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2934,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,choice,1.0
2935,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2936,True,0.6,1.0,0.42857142857142855,6,14,1.0,52.5°,numeric_exact,1.0
2937,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
2938,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2939,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2940,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2941,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2942,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2943,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2944,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
2945,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2946,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,50°,numeric_mismatch,0.0
2947,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,B,choice,1.0
2948,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
2949,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,200,numeric_exact,1.0
2950,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
2951,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
2952,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,8,numeric_exact,1.0
2953,True,0.6086956521739131,1.0,0.4375,7,16,1.0,56,numeric_exact,1.0
2954,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2955,True,0.7499999999999999,1.0,0.6,9,15,1.0,1152,numeric_exact,1.0
2956,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
2957,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2958,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2959,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
2960,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
2961,True,0.5714285714285715,1.0,0.4,6,15,1.0,26 inches,numeric_exact,1.0
2962,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2963,True,0.88,1.0,0.7857142857142857,11,14,1.0,A,choice,1.0
2964,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2965,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
2966,True,0.8,1.0,0.6666666666666666,8,12,1.0,22,numeric_exact,1.0
2967,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
2968,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
2969,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
2970,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
2971,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2972,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,2 feet,numeric_exact,1.0
2973,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2974,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
2975,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,D,choice,1.0
2976,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,78,numeric_exact,1.0
2977,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,12,numeric_exact,1.0
2978,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
2979,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
2980,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,69,numeric_exact,1.0
2981,True,0.6666666666666666,1.0,0.5,8,16,1.0,D,choice,1.0
2982,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,19,numeric_exact,1.0
2983,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,12 steps,numeric_exact,1.0
2984,True,0.5454545454545454,1.0,0.375,6,16,1.0,E,choice,1.0
2985,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
2986,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
2987,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,choice,1.0
2988,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,choice,1.0
2989,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2990,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,96,numeric_exact,1.0
2991,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2992,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,choice,1.0
2993,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2994,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
2995,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2996,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
2997,True,0.6086956521739131,1.0,0.4375,7,16,1.0,6 square units,numeric_exact,1.0
2998,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
2999,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3000,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3001,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3002,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3003,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3004,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3005,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3006,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3007,True,0.9333333333333333,0.875,1.0,16,14,1.0,B,choice,1.0
3008,True,0.88,1.0,0.7857142857142857,11,14,1.0,540,numeric_exact,1.0
3009,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,E,choice,1.0
3010,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3011,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3012,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3013,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
3014,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3015,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3016,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3017,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3018,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
3019,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3020,False,0.8571428571428571,1.0,0.75,9,12,1.0,D,choice,1.0
3021,True,0.888888888888889,1.0,0.8,12,15,1.0,B,choice,1.0
3022,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,choice,1.0
3023,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,choice,1.0
3024,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,choice,1.0
3025,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3026,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3027,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3028,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3029,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
3030,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,choice,1.0
3031,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
3032,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3033,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,choice,1.0
3034,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3035,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
3036,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,E,choice,1.0
3037,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3038,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3039,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3040,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3041,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3042,True,1.0,1.0,1.0,17,17,1.0,12,numeric_exact,1.0
3043,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,16,numeric_exact,1.0
3044,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,D,choice,1.0
3045,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,E,choice,1.0
3046,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,choice,1.0
3047,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3048,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3049,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3050,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
3051,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
3052,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
3053,True,0.88,1.0,0.7857142857142857,11,14,1.0,D,choice,1.0
3054,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3055,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
3056,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
3057,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3058,True,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.7
3059,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D,choice,1.0
3060,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,choice,1.0
3061,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
3062,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C,choice,1.0
3063,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3064,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,choice,1.0
3065,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3066,True,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.7
3067,True,0.4,1.0,0.25,6,24,1.0,B,choice,1.0
3068,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3069,True,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,B,choice,1.0
3070,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
