sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
2692,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2693,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2694,True,exact,0.7,"A) $X, Y$ and $Z$ are all the same",A,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.42269110679626465,0.7404911518096924,0.35
2695,False,numeric_mismatch,0.0,21,15,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.3342818021774292,0.6226181387901306,0.35
2696,False,numeric_mismatch,0.0,9,16,0.631578947368421,0.75,0.5454545454545454,8,11,6,6,0.27316972613334656,0.8112754225730896,0.35
2697,False,numeric_mismatch,0.0,16 - 4π,8,0.888888888888889,1.0,0.8,8,10,8,8,0.38938164710998535,0.8099843263626099,0.35
2698,True,numeric_exact,1.0,3,3,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3334553837776184,0.7306208610534668,0.35
2699,False,numeric_mismatch,0.0,2034756,3025,0.6956521739130435,0.8888888888888888,0.5714285714285714,9,14,8,8,0.33688855171203613,0.8228379487991333,0.35
2700,True,numeric_exact,1.0,38,38,0.625,1.0,0.45454545454545453,5,11,5,5,0.37704408168792725,0.8111742734909058,0.35
2701,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2702,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,6,0,0,0.0,0.0,0.0
2703,True,choice,1.0,A,A,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.28796809911727905,0.6995125412940979,0.35
2704,False,choice,1.0,C,B,0.4210526315789474,0.4,0.4444444444444444,10,9,4,4,0.308403342962265,0.7422473430633545,0.35
2705,False,choice,1.0,B,E,0.4761904761904762,0.5555555555555556,0.4166666666666667,9,12,5,5,0.28239238262176514,0.8811918497085571,0.35
2706,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2707,False,choice,1.0,A,E,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3162822425365448,0.756618857383728,0.35
2708,False,choice,1.0,C,A,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.36543792486190796,0.722856879234314,0.35
2709,False,choice,1.0,E,C,0.7272727272727272,0.8,0.6666666666666666,10,12,8,8,0.3268967866897583,0.7479323148727417,0.35
2710,False,choice,1.0,C,A,0.689655172413793,0.6666666666666666,0.7142857142857143,15,14,10,10,0.3082430064678192,0.7715654373168945,0.35
2711,True,numeric_exact,1.0,18,18,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.30512043833732605,0.7655667662620544,0.35
2712,False,numeric_mismatch,0.0,79,158,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3367844521999359,0.5733429193496704,0.35
2713,False,exact,0.3,6 km,A,0.6666666666666666,1.0,0.5,6,12,6,6,0.354988694190979,0.7860913276672363,0.35
2714,False,placeholder,0.0,insufficient information,3,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2715,True,choice,1.0,E,E,0.47058823529411764,0.5,0.4444444444444444,8,9,4,4,0.26599809527397156,0.6149908304214478,0.35
2716,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2717,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
2718,False,numeric_mismatch,0.0,2,7,0.8148148148148148,0.7333333333333333,0.9166666666666666,15,12,11,11,0.3764485716819763,0.6556907296180725,0.35
2719,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
2720,True,choice,1.0,C,C,0.9473684210526316,1.0,0.9,9,10,9,9,0.4763881266117096,0.7999646663665771,0.35
2721,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
2722,False,choice,1.0,A,D,0.923076923076923,1.0,0.8571428571428571,6,7,6,6,0.39227166771888733,0.7583298683166504,0.35
2723,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2724,False,numeric_mismatch,0.0,16,9,0.5454545454545454,0.6,0.5,10,12,6,6,0.31990209221839905,0.7315872311592102,0.35
2725,False,numeric_mismatch,0.0,1,4045,0.8,1.0,0.6666666666666666,8,12,8,8,0.35522258281707764,0.8136619329452515,0.35
2726,False,numeric_mismatch,0.0,4368,5,0.761904761904762,0.8888888888888888,0.6666666666666666,9,12,8,8,0.37137773633003235,0.7542999982833862,0.35
2727,False,numeric_mismatch,0.0,8,16,0.3333333333333333,0.5,0.25,6,12,3,3,0.22939342260360718,0.5434123277664185,0.35
2728,False,numeric_mismatch,0.0,64,18,0.9565217391304348,1.0,0.9166666666666666,11,12,11,11,0.4220984876155853,0.768979549407959,0.35
2729,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2730,False,numeric_mismatch,0.0,22,9,0.6666666666666666,1.0,0.5,6,12,6,6,0.46909958124160767,0.7863742113113403,0.35
2731,False,numeric_mismatch,0.0,1,3,0.923076923076923,1.0,0.8571428571428571,6,7,6,6,0.42022082209587097,0.7105146646499634,0.35
2732,False,numeric_mismatch,0.0,35,12,0.75,0.8571428571428571,0.6666666666666666,7,9,6,6,0.3759972155094147,0.6670802235603333,0.35
2733,False,choice,1.0,B,E,0.3157894736842105,0.5,0.23076923076923078,6,13,3,3,0.19375355541706085,0.5760146379470825,0.35
2734,False,numeric_mismatch,0.0,4,3,0.64,0.6153846153846154,0.6666666666666666,13,12,8,8,0.28613710403442383,0.6357601881027222,0.35
2735,False,numeric_mismatch,0.0,7,18,0.8,0.8333333333333334,0.7692307692307693,12,13,10,10,0.430215060710907,0.7328227758407593,0.35
2736,False,numeric_mismatch,0.0,720,5,0.5833333333333334,0.6363636363636364,0.5384615384615384,11,13,7,7,0.24521741271018982,0.829227089881897,0.35
2737,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2738,False,choice,1.0,A,E,0.6153846153846153,0.5714285714285714,0.6666666666666666,14,12,8,8,0.34073150157928467,0.7848199605941772,0.35
2739,False,choice,1.0,B,E,0.4615384615384615,0.375,0.6,16,10,6,6,0.22773027420043945,0.9202460050582886,0.35
2740,False,placeholder,0.0,insufficient information,40,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2741,True,choice,1.0,E,E,0.5217391304347827,0.75,0.4,8,15,6,6,0.36194637417793274,0.7944560647010803,0.35
2742,False,placeholder,0.0,insufficient information,20,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2743,False,choice,1.0,A,B,0.6666666666666665,0.8571428571428571,0.5454545454545454,7,11,6,6,0.32119038701057434,0.7934673428535461,0.35
2744,False,choice,1.0,A,D,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.48529502749443054,0.9657731652259827,0.35
2745,False,choice,1.0,B,E,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.2970059812068939,0.530004620552063,0.35
2746,False,choice,1.0,D,B,0.7777777777777777,0.875,0.7,8,10,7,7,0.3337884545326233,0.7260425090789795,0.35
2747,False,choice,1.0,E,C,0.47058823529411764,0.4,0.5714285714285714,10,7,4,4,0.2578601837158203,0.7297674417495728,0.35
2748,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2749,False,numeric_mismatch,0.0,1,4,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4349737763404846,0.8520827293395996,0.35
2750,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2751,False,exact,1.0,12,B,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.32226720452308655,0.8177058100700378,0.35
2752,False,numeric_mismatch,0.0,1,2,0.7,0.7,0.7,10,10,7,7,0.3901950716972351,0.8873677253723145,0.35
2753,False,choice,1.0,B,C,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.29591041803359985,0.5678134560585022,0.35
2754,False,numeric_mismatch,0.0,1,84,0.64,0.8888888888888888,0.5,9,16,8,8,0.33721092343330383,0.7707423567771912,0.35
2755,False,exact,0.3,insufficient information,B,0.64,0.6153846153846154,0.6666666666666666,13,12,8,8,0.29740291833877563,0.8247145414352417,0.35
2756,False,choice,1.0,E,A,0.689655172413793,0.7142857142857143,0.6666666666666666,14,15,10,10,0.3173680007457733,0.832444429397583,0.35
2757,False,numeric_mismatch,0.0,15,11,0.8,1.0,0.6666666666666666,10,15,10,10,0.3864079415798187,0.8342475295066833,0.35
2758,False,placeholder,0.0,insufficient information,50,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2759,False,placeholder,0.0,insufficient information,156,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
2760,False,placeholder,0.0,insufficient information,52,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2761,False,placeholder,0.0,insufficient information,16,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2762,False,placeholder,0.0,insufficient information,100,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2763,True,numeric_rounded,0.9,120,121,0.5,0.625,0.4166666666666667,8,12,5,5,0.31548336148262024,0.8554872274398804,0.35
2764,False,numeric_mismatch,0.0,145,950,0.7272727272727273,0.7272727272727273,0.7272727272727273,11,11,8,8,0.37831398844718933,0.7159010171890259,0.35
2765,False,placeholder,0.0,insufficient information,160,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2766,False,placeholder,0.0,insufficient information,256,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2767,False,numeric_mismatch,0.0,816,144,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.3980749249458313,0.9114992618560791,0.35
2768,False,placeholder,0.0,insufficient information,110,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2769,False,numeric_mismatch,0.0,1,116,0.4999999999999999,0.5454545454545454,0.46153846153846156,11,13,6,6,0.2603103518486023,0.7492341995239258,0.35
2770,False,numeric_mismatch,0.0,64,132,0.7272727272727272,0.8,0.6666666666666666,10,12,8,8,0.3053874373435974,0.6938518285751343,0.35
2771,False,numeric_mismatch,0.0,108,216,0.8181818181818182,0.9,0.75,10,12,9,9,0.4414306581020355,0.8092805743217468,0.35
2772,False,placeholder,0.0,insufficient information,625,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
2773,False,numeric_mismatch,0.0,60,276,0.608695652173913,0.875,0.4666666666666667,8,15,7,7,0.3598586320877075,0.8811548352241516,0.35
2774,False,numeric_mismatch,0.0,33,13,0.7857142857142856,0.7333333333333333,0.8461538461538461,15,13,11,11,0.37340447306632996,0.8053336143493652,0.35
2775,True,numeric_exact,1.0,4,4,0.7407407407407408,0.7142857142857143,0.7692307692307693,14,13,10,10,0.39047950506210327,0.850356936454773,0.35
2776,False,placeholder,0.0,insufficient information,121,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2777,False,numeric_mismatch,0.0,31524,829,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.37211874127388,0.691877007484436,0.35
2778,False,placeholder,0.0,insufficient information,603,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2779,False,exact,0.3,insufficient information,150,0.6923076923076923,0.9,0.5625,10,16,9,9,0.3095875382423401,0.7132377028465271,0.35
2780,True,numeric_exact,1.0,128,128,0.7000000000000001,0.7777777777777778,0.6363636363636364,9,11,7,7,0.42444324493408203,0.8141000270843506,0.35
2781,False,numeric_mismatch,0.0,390,130,0.9523809523809523,1.0,0.9090909090909091,10,11,10,10,0.40599730610847473,0.8284271359443665,0.35
2782,False,numeric_mismatch,0.0,2,4,0.823529411764706,0.7777777777777778,0.875,18,16,14,14,0.4830681383609772,0.8772444128990173,0.35
2783,False,placeholder,0.0,insufficient information,94,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2784,False,numeric_mismatch,0.0,7,295,0.4761904761904762,0.7142857142857143,0.35714285714285715,7,14,5,5,0.3351021707057953,0.7728718519210815,0.35
2785,False,numeric_mismatch,0.0,100,400,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.38548389077186584,0.878089964389801,0.35
2786,False,numeric_mismatch,0.0,24,576,0.7499999999999999,1.0,0.6,9,15,9,9,0.4350278079509735,0.8592217564582825,0.35
2787,False,numeric_mismatch,0.0,2000,400,0.6666666666666666,1.0,0.5,6,12,6,6,0.44656774401664734,0.8117411136627197,0.35
2788,False,numeric_mismatch,0.0,7,961,0.5,1.0,0.3333333333333333,5,15,5,5,0.3233259916305542,0.6903703212738037,0.35
2789,False,numeric_mismatch,0.0,4,3,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.21688999235630035,0.6424707174301147,0.35
2790,True,numeric_rounded,0.9,105,103,0.7647058823529413,0.6842105263157895,0.8666666666666667,19,15,13,13,0.30992206931114197,0.8662455081939697,0.35
2791,False,numeric_mismatch,0.0,144,384,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,12,11,11,0.4067865014076233,0.7498199939727783,0.35
2792,True,numeric_rounded,0.9,105,104,0.5625000000000001,0.5,0.6428571428571429,18,14,9,9,0.24776361882686615,0.7913347482681274,0.35
2793,False,placeholder,0.0,insufficient information,269,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
2794,False,placeholder,0.0,insufficient information,120,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2795,False,numeric_mismatch,0.0,101+102+104 = 207,206,0.8666666666666666,0.8125,0.9285714285714286,16,14,13,13,0.7257251739501953,0.9796061515808105,0.35
2796,False,exact,0.3,insufficient information,412,0.5263157894736842,0.8333333333333334,0.38461538461538464,6,13,5,5,0.3345181941986084,0.8332865834236145,0.35
2797,False,numeric_mismatch,0.0,29,173,0.8,1.0,0.6666666666666666,8,12,8,8,0.32498928904533386,0.8956232666969299,0.35
2798,False,exact,1.0,B,841,0.6451612903225806,0.5882352941176471,0.7142857142857143,17,14,10,10,0.30405285954475403,0.9253041744232178,0.35
2799,False,placeholder,0.0,insufficient information,26,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2800,False,placeholder,0.0,insufficient information,288,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2801,True,numeric_rounded,0.85,144,130,0.6875,0.6470588235294118,0.7333333333333333,17,15,11,11,0.31786954402923584,0.7221153378486633,0.35
2802,False,placeholder,0.0,insufficient information,175,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2803,False,placeholder,0.0,insufficient information,144,0.0,0.0,0.0,0,11,0,0,0.0,0.0,0.0
2804,False,placeholder,0.0,insufficient information,32,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2805,False,numeric_mismatch,0.0,1400,315,0.7000000000000001,0.875,0.5833333333333334,8,12,7,7,0.38397014141082764,0.7576877474784851,0.35
2806,False,numeric_mismatch,0.0,288,864,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.41697871685028076,0.8430352210998535,0.35
2807,False,exact,0.3,insufficient information,193,0.8461538461538461,0.9166666666666666,0.7857142857142857,12,14,11,11,0.38837552070617676,0.8424549102783203,0.35
2808,False,placeholder,0.0,insufficient information,33,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2809,False,placeholder,0.0,insufficient information,462,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2810,False,numeric_mismatch,0.0,252,770,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.328419953584671,0.8375906944274902,0.35
2811,False,numeric_mismatch,0.0,83,142,0.7058823529411764,0.8571428571428571,0.6,7,10,6,6,0.3135707974433899,0.6193797588348389,0.35
2812,False,exact,0.3,insufficient information,441,0.8421052631578948,0.8888888888888888,0.8,9,10,8,8,0.33562907576560974,0.7456537485122681,0.35
2813,False,placeholder,0.0,insufficient information,160,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2814,False,placeholder,0.0,insufficient information,137,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2815,False,exact,0.3,insufficient information,108,0.7272727272727274,0.8888888888888888,0.6153846153846154,9,13,8,8,0.3175085783004761,0.721217155456543,0.35
2816,False,exact,0.3,insufficient information,594,0.8,1.0,0.6666666666666666,8,12,8,8,0.37715253233909607,0.7979691028594971,0.35
2817,False,placeholder,0.0,insufficient information,135,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2818,False,numeric_mismatch,0.0,36,792,0.6,0.75,0.5,8,12,6,6,0.2724919021129608,0.7574455738067627,0.35
2819,False,numeric_mismatch,0.0,1,118,0.43478260869565216,0.5555555555555556,0.35714285714285715,9,14,5,5,0.2508699297904968,0.7726850509643555,0.35
2820,False,numeric_mismatch,0.0,3,71,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.38045457005500793,0.897147536277771,0.35
2821,False,placeholder,0.0,insufficient information,255,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2822,False,placeholder,0.0,insufficient information,616,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2823,False,placeholder,0.0,insufficient information,200,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2824,False,placeholder,0.0,insufficient information,185,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2825,False,numeric_mismatch,0.0,12,260,0.6666666666666666,0.7142857142857143,0.625,7,8,5,5,0.34807565808296204,0.7628921866416931,0.35
2826,False,placeholder,0.0,insufficient information,154,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2827,False,placeholder,0.0,insufficient information,148,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2828,False,placeholder,0.0,insufficient information,803,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2829,False,numeric_mismatch,0.0,353,293,0.7058823529411765,0.5714285714285714,0.9230769230769231,21,13,12,12,0.28015464544296265,0.8343016505241394,0.35
2830,False,placeholder,0.0,insufficient information,408,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2831,False,placeholder,0.0,insufficient information,89,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2832,False,placeholder,0.0,insufficient information,65,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2833,False,numeric_mismatch,0.0,216,860,0.625,0.5,0.8333333333333334,20,12,10,10,0.426239550113678,0.9205565452575684,0.35
2834,False,placeholder,0.0,insufficient information,578,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2835,False,numeric_mismatch,0.0,1,640,0.5714285714285715,0.5333333333333333,0.6153846153846154,15,13,8,8,0.27113547921180725,0.7225711345672607,0.35
2836,False,exact,0.3,insufficient information,17,0.7857142857142857,0.7857142857142857,0.7857142857142857,14,14,11,11,0.34483110904693604,0.7932384014129639,0.35
2837,False,placeholder,0.0,insufficient information,871,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2838,False,numeric_mismatch,0.0,16,240,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.3356517553329468,0.8194161057472229,0.35
2839,False,placeholder,0.0,insufficient information,32,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2840,False,placeholder,0.0,insufficient information,318,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2841,False,numeric_mismatch,0.0,210,280,0.5806451612903226,0.47368421052631576,0.75,19,12,9,9,0.36725088953971863,0.8104466199874878,0.35
2842,False,placeholder,0.0,insufficient information,89,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2843,False,numeric_mismatch,0.0,562.5,750,0.8,0.9090909090909091,0.7142857142857143,11,14,10,10,0.36394721269607544,0.8757869601249695,0.35
2844,False,numeric_mismatch,0.0,1,429,0.6923076923076923,0.6923076923076923,0.6923076923076923,13,13,9,9,0.3153877556324005,0.8244925737380981,0.35
2845,False,placeholder,0.0,insufficient information,113,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2846,False,numeric_mismatch,0.0,500,790,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.38442203402519226,0.8818213939666748,0.35
2847,False,placeholder,0.0,insufficient information,850,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2848,False,numeric_mismatch,0.0,36,720,0.5925925925925927,0.6153846153846154,0.5714285714285714,13,14,8,8,0.4385882019996643,0.8333046436309814,0.35
2849,False,placeholder,0.0,insufficient information,58,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2850,False,placeholder,0.0,insufficient information,539,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2851,False,placeholder,0.0,insufficient information,53,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2852,False,placeholder,0.0,insufficient information,384,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2853,False,placeholder,0.0,insufficient information,129,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2854,False,numeric_mismatch,0.0,1,810,0.56,0.6363636363636364,0.5,11,14,7,7,0.3192739486694336,0.6884927749633789,0.35
2855,True,numeric_rounded,0.85,648,732,0.8,1.0,0.6666666666666666,8,12,8,8,0.29446330666542053,0.7839008569717407,0.35
2856,False,placeholder,0.0,insufficient information,145,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2857,False,placeholder,0.0,insufficient information,110,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2858,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2859,False,numeric_mismatch,0.0,23,184,0.8148148148148148,0.8461538461538461,0.7857142857142857,13,14,11,11,0.34072554111480713,0.816333532333374,0.35
2860,True,numeric_rounded,0.9,100,109,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.3145211338996887,0.7068621516227722,0.35
2861,False,placeholder,0.0,insufficient information,336,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2862,False,placeholder,0.0,insufficient information,335,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2863,False,placeholder,0.0,insufficient information,592,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2864,False,placeholder,0.0,insufficient information,150,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2865,False,placeholder,0.0,insufficient information,244,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2866,False,placeholder,0.0,insufficient information,140,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2867,False,placeholder,0.0,insufficient information,125,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2868,False,numeric_mismatch,0.0,144,608,0.8275862068965518,0.8,0.8571428571428571,15,14,12,12,0.3786672055721283,0.9202379584312439,0.35
2869,False,numeric_mismatch,0.0,1,35,0.6666666666666666,1.0,0.5,6,12,6,6,0.28975942730903625,0.8034120202064514,0.35
2870,False,numeric_mismatch,0.0,105,144,0.7407407407407408,0.7692307692307693,0.7142857142857143,13,14,10,10,0.2791503071784973,0.663567066192627,0.35
2871,False,placeholder,0.0,insufficient information,751,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2872,False,exact,1.0,d,1,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.4086816906929016,0.7528443336486816,0.35
2873,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2874,False,numeric_mismatch,0.0,1609,20201,0.5833333333333334,0.6363636363636364,0.5384615384615384,11,13,7,7,0.2611986994743347,0.6811985373497009,0.35
2875,False,choice,1.0,C,B,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.434278666973114,0.8059659004211426,0.35
2876,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
2877,False,numeric_mismatch,0.0,9,6,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,12,11,11,0.6222987771034241,0.8651977777481079,0.35
2878,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,11,0,0,0.0,0.0,0.0
2879,False,choice,1.0,A,C,0.8,1.0,0.6666666666666666,8,12,8,8,0.4415319859981537,0.6938440799713135,0.35
2880,False,choice,1.0,A,D,0.5882352941176471,0.625,0.5555555555555556,8,9,5,5,0.24923522770404816,0.7955230474472046,0.35
2881,False,placeholder,0.0,insufficient information,46,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2882,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2883,False,choice,1.0,C,A,0.7999999999999999,0.7272727272727273,0.8888888888888888,11,9,8,8,0.3549130856990814,0.7910937070846558,0.35
2884,False,exact,0.3,insufficient information,210,0.8,1.0,0.6666666666666666,10,15,10,10,0.36180612444877625,0.8556013107299805,0.35
2885,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2886,False,numeric_mismatch,0.0,8,6,0.7272727272727272,0.6666666666666666,0.8,12,10,8,8,0.4118613600730896,0.7244654893875122,0.35
2887,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2888,False,exact,1.0,undefined,20,0.39999999999999997,0.2682926829268293,0.7857142857142857,41,14,11,11,0.31849873065948486,0.9612938165664673,0.35
2889,False,choice,1.0,D,C,0.4761904761904762,0.38461538461538464,0.625,13,8,5,5,0.3179537355899811,0.8412909507751465,0.35
2890,False,numeric_mismatch,0.0,66,108,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.3780059218406677,0.7659929394721985,0.35
2891,False,choice,1.0,C,D,0.6363636363636365,0.7,0.5833333333333334,10,12,7,7,0.30378544330596924,0.7152493000030518,0.35
2892,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2893,False,choice,1.0,B,D,0.7142857142857143,0.8333333333333334,0.625,12,16,10,10,0.3380671441555023,0.8384014964103699,0.35
2894,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2895,True,choice,1.0,C,C,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.39406248927116394,0.774314284324646,0.35
2896,False,placeholder,0.0,insufficient information,4,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2897,False,numeric_mismatch,0.0,1,19,0.3157894736842105,0.6,0.21428571428571427,5,14,3,3,0.2556692957878113,0.7674378156661987,0.35
2898,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2899,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2900,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2901,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2902,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2903,False,choice,1.0,B,D,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.3800300359725952,0.8077676296234131,0.35
2904,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2905,False,exact,0.3,insufficient information,D,0.6363636363636364,0.875,0.5,8,14,7,7,0.3265050947666168,0.8764034509658813,0.35
2906,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
